1810049H13Rik	6.46343	1	7.1792
1810054D07Rik	7.52524	1	7.1792
1810059G22Rik	7.6564	1	7.1792
1810074P20Rik	7.50872	1	7.1792
2010002N04Rik	7.55087	1	7.1792
2010005J08Rik	6.03872	1	7.1792
2010007H12Rik	8.19863	1	7.1792
2010011I20Rik	6.51837	1	7.1792
2010012O05Rik	6.7596	1	7.1792
2010107G23Rik	7.03464	1	7.1792
2010301N04Rik	5.9866	1	7.1792
2010305A19Rik	8.32969	1	7.1792
2010316F05Rik	7.52898	1	7.1792
2010317E24Rik	6.67573	1	7.1792
2200001I15Rik	9.14743	2	9.9342
2210010B09Rik	5.94464	1	7.1792
2210010C17Rik	6.48192	1	7.1792
2210010L05Rik	5.69443	0	4.15483
2210016L21Rik	7.85824	1	7.1792
2210018M11Rik	7.15909	1	7.1792
2210038L17Rik$2210038L17Rik	5.46567	0	4.15483
2210411K11Rik	7.89389	1	7.1792
2210421G13Rik	4.81606	0	4.15483
2300002D11Rik	5.81277	0	4.15483
2310001A20Rik	7.50599	1	7.1792
2310004I24Rik	8.42855	1	7.1792
2310004L02Rik	6.9375	1	7.1792
2310005N03Rik	8.55796	2	9.9342
2310007D09Rik	8.21889	1	7.1792
2310007F21Rik	8.0997	1	7.1792
2310007H09Rik	6.85713	1	7.1792
2310008H09Rik	8.73077	2	9.9342
2310009B15Rik	6.43887	1	7.1792
2310009E04Rik	6.66	1	7.1792
2310011J03Rik	8.18793	1	7.1792
2310016C08Rik	7.2549	1	7.1792
2310016C16Rik	8.14269	1	7.1792
2310021P13Rik	5.74678	0	4.15483
2310030G06Rik	6.95306	1	7.1792
2310030N02Rik	8.76714	2	9.9342
2310033K02Rik	6.00563	1	7.1792
2310033P09Rik	7.44774	1	7.1792
2310038H17Rik	7.33377	1	7.1792
2310040C09Rik	5.8289	0	4.15483
2310044G17Rik	6.45882	1	7.1792
2310046K01Rik	6.59886	1	7.1792
2310046O06Rik	7.32385	1	7.1792
2310047C04Rik	7.42818	1	7.1792
2310047D13Rik	6.57596	1	7.1792
2310047M10Rik	6.5208	1	7.1792
2310057J16Rik	8.17492	1	7.1792
2310057M21Rik	7.14405	1	7.1792
2310061C15Rik	7.67193	1	7.1792
2310061F22Rik$2310061F22Rik	8.16783	1	7.1792
2310061J03Rik	6.70191	1	7.1792
2310066E14Rik	6.57941	1	7.1792
2310067B10Rik	6.80703	1	7.1792
2310079F23Rik	6.06817	1	7.1792
2310079N02Rik	7.21784	1	7.1792
2400003C14Rik	7.84617	1	7.1792
2410002I01Rik	6.60758	1	7.1792
2410004A20Rik	8.29555	1	7.1792
2410004F06Rik	9.13347	2	9.9342
2410004L22Rik	7.14215	1	7.1792
2410005O16Rik	5.65826	0	4.15483
2410016O06Rik	8.26645	1	7.1792
2410017P07Rik	7.13743	1	7.1792
2410018C20Rik	8.1707	1	7.1792
2410022L05Rik	8.96138	2	9.9342
2410025L10Rik	6.27829	1	7.1792
2410042D21Rik	8.40232	1	7.1792
2410127E18Rik	7.72228	1	7.1792
2410131K14Rik	5.63544	0	4.15483
2410137M14Rik	7.22328	1	7.1792
2510002D24Rik	7.21181	1	7.1792
2600005O03Rik	7.88841	1	7.1792
2600009E05Rik	7.38374	1	7.1792
2610002D18Rik	8.28212	1	7.1792
2610002J02Rik	7.4248	1	7.1792
2610003J06Rik	6.28956	1	7.1792
2610016C23Rik	7.51177	1	7.1792
2610018G03Rik	7.24644	1	7.1792
2610019A05Rik	6.60316	1	7.1792
2610019F03Rik	7.87528	1	7.1792
2610020H08Rik	6.23172	1	7.1792
2610020O08Rik	8.15769	1	7.1792
2610024G14Rik	8.24786	1	7.1792
2610028A01Rik	7.85506	1	7.1792
2610034B18Rik	6.29273	1	7.1792
2610036D13Rik	8.78525	2	9.9342
2610044O15Rik	5.78063	0	4.15483
2610203C20Rik	5.81522	0	4.15483
2610203E10Rik	6.32512	1	7.1792
2610204M08Rik	6.55611	1	7.1792
2610205E22Rik	7.98972	1	7.1792
2610207I05Rik	7.63066	1	7.1792
2610209A20Rik	7.70457	1	7.1792
2610301B20Rik	6.63836	1	7.1792
2610304G08Rik	7.58205	1	7.1792
2610318N02Rik	9.26369	2	9.9342
2610524H06Rik	8.05174	1	7.1792
2610528K11Rik	8.06699	1	7.1792
2610529C04Rik	8.32857	1	7.1792
2700019D07Rik	7.90806	1	7.1792
2700038N03Rik	6.58775	1	7.1792
2700049P18Rik	7.78032	1	7.1792
2700050L05Rik	7.84924	1	7.1792
2700078K21Rik	7.31683	1	7.1792
2700081O15Rik	6.15282	1	7.1792
2700094F01Rik	7.88916	1	7.1792
2700097O09Rik	9.43048	2	9.9342
2810002N01Rik	7.90939	1	7.1792
2810002O09Rik	7.26535	1	7.1792
2810003C17Rik	7.05739	1	7.1792
2810021B07Rik	7.51448	1	7.1792
2810021J22Rik	6.78767	1	7.1792
2810048G17Rik	5.75022	0	4.15483
2810055G22Rik	6.92075	1	7.1792
2810403A07Rik	7.80149	1	7.1792
2810405K02Rik	8.14091	1	7.1792
2810408M09Rik	6.80255	1	7.1792
2810422O20Rik	7.60031	1	7.1792
2810432D09Rik	9.44709	2	9.9342
2810432L12Rik	5.51032	0	4.15483
2810433K01Rik	8.74274	2	9.9342
2810441K11Rik	7.28505	1	7.1792
2810451A06Rik	7.19159	1	7.1792
2810453I06Rik	7.19123	1	7.1792
2810485I05Rik	8.41794	1	7.1792
3-Sep	6.65975	1	7.1792
3000004C01Rik	8.8126	2	9.9342
3110001A13Rik	6.37194	1	7.1792
3110001I20Rik	7.96307	1	7.1792
3110004L20Rik	5.67652	0	4.15483
3110005G23Rik	8.61265	2	9.9342
3110009E18Rik	7.43773	1	7.1792
3110031B13Rik	7.67108	1	7.1792
3110037I16Rik	7.93997	1	7.1792
3110040N11Rik	7.28882	1	7.1792
3110043J09Rik	7.22909	1	7.1792
3110045G13Rik	5.77428	0	4.15483
3110048E14Rik	8.48264	2	9.9342
3110050N22Rik	7.82095	1	7.1792
3110082I17Rik	8.49453	2	9.9342
3200002M19Rik	8.67802	2	9.9342
3300001A09Rik	6.49397	1	7.1792
3321401G04Rik	5.1081	0	4.15483
3632451O06Rik	6.70631	1	7.1792
3830408D24Rik	6.24365	1	7.1792
4432405B04Rik	6.18187	1	7.1792
4631426J05Rik	5.70281	0	4.15483
4631427C17Rik	7.11796	1	7.1792
4632404H22Rik	9.47433	2	9.9342
4632412N22Rik	6.24912	1	7.1792
4632415K11Rik	6.30973	1	7.1792
4632419K20Rik	7.49273	1	7.1792
4632428N05Rik	5.38987	0	4.15483
4732418C07Rik	6.86613	1	7.1792
4732471D19Rik	6.58846	1	7.1792
4733401H18Rik	9.00613	2	9.9342
4833418A01Rik	8.34999	1	7.1792
4833426J09Rik	6.14294	1	7.1792
4921513D23Rik	7.29706	1	7.1792
4921517N04Rik	6.444	1	7.1792
4921533L14Rik	7.69671	1	7.1792
4930402H24Rik$4930402H24Rik	6.17252	1	7.1792
4930424G05Rik	7.06184	1	7.1792
4930427A07Rik	7.05817	1	7.1792
4930430F08Rik	6.79274	1	7.1792
4930432O21Rik	5.16792	0	4.15483
4930444A02Rik	6.20129	1	7.1792
4930453N24Rik$4930453N24Rik	8.81694	2	9.9342
4930455C21Rik	8.12109	1	7.1792
4930455F23Rik	6.67956	1	7.1792
4930500O05Rik	5.64633	0	4.15483
4930511H11Rik	5.73189	0	4.15483
4930519N13Rik	6.5132	1	7.1792
4930521E07Rik	5.88438	1	7.1792
4930547N16Rik	7.02994	1	7.1792
4930548G07Rik	9.47376	2	9.9342
4930550L24Rik	7.41425	1	7.1792
4930566A11Rik	5.962	1	7.1792
4930572J05Rik	6.80094	1	7.1792
4931406P16Rik	7.87319	1	7.1792
4931414P19Rik	5.45594	0	4.15483
4931428F04Rik	6.00837	1	7.1792
4931440B09Rik	6.13618	1	7.1792
4932418E24Rik	5.59859	0	4.15483
4932432K03Rik	6.92327	1	7.1792
4933401F05Rik	5.63334	0	4.15483
4933403F05Rik	6.51659	1	7.1792
4933411K20Rik	7.37973	1	7.1792
4933417O08Rik	6.17891	1	7.1792
4933421E11Rik	7.71826	1	7.1792
4933426K21Rik	7.72645	1	7.1792
4933428G20Rik	6.35252	1	7.1792
4933439F18Rik	7.30126	1	7.1792
4933440H19Rik	6.29648	1	7.1792
5033414K04Rik	6.81806	1	7.1792
5133401N09Rik	7.20776	1	7.1792
5230400G24Rik	8.62692	2	9.9342
5330431N19Rik	8.22697	1	7.1792
5430432M24Rik	6.45281	1	7.1792
5430435G22Rik	5.17273	0	4.15483
5730403B10Rik	6.96532	1	7.1792
5730403M16Rik	6.53408	1	7.1792
5730409G15Rik	5.97123	1	7.1792
5730410E15Rik	4.38315	0	4.15483
5730420B22Rik	6.74671	1	7.1792
5730437N04Rik	7.93671	1	7.1792
5730446C15Rik	7.88354	1	7.1792
5730453I16Rik	8.71176	2	9.9342
5730455O13Rik	8.0554	1	7.1792
5730455P16Rik	6.66072	1	7.1792
5730472N09Rik	6.97321	1	7.1792
5730494M16Rik	7.57215	1	7.1792
5730507C01Rik	7.94339	1	7.1792
5730508B09Rik	6.46579	1	7.1792
5730509K17Rik	7.12911	1	7.1792
5730559C18Rik	6.33265	1	7.1792
5730590G19Rik	8.36221	1	7.1792
5730596K20Rik	7.12749	1	7.1792
5830404H04Rik	5.58788	0	4.15483
5830415L20Rik	7.23676	1	7.1792
5830416A07Rik	8.85744	2	9.9342
5830433M19Rik	8.90912	2	9.9342
5830472M02Rik	5.59767	0	4.15483
5830483C08Rik	6.51737	1	7.1792
5930416I19Rik	7.75636	1	7.1792
5930434B04Rik	6.17302	1	7.1792
6-Sep	5.98534	1	7.1792
6030408C04Rik	8.52354	2	9.9342
6030458C11Rik	7.27128	1	7.1792
6030490I01Rik	7.64987	1	7.1792
6230416J20Rik	8.2653	1	7.1792
6330416L07Rik$3110048L19Rik	5.68546	0	4.15483
6330442E10Rik	6.10539	1	7.1792
6330514A18Rik	6.6217	1	7.1792
6330534C20Rik	7.3651	1	7.1792
6330548G22Rik	6.53908	1	7.1792
6330569M22Rik	8.09539	1	7.1792
6330578E17Rik	8.93942	2	9.9342
6430510M02Rik	7.12464	1	7.1792
6430526N21Rik	5.54259	0	4.15483
6530403A03Rik	8.54456	2	9.9342
6620401K05Rik	6.40135	1	7.1792
6720457D02Rik	6.53028	1	7.1792
6720458F09Rik	8.37511	1	7.1792
6720460F02Rik	7.63352	1	7.1792
6720463M24Rik	7.93054	1	7.1792
8-Sep	6.51768	1	7.1792
8030451K01Rik	6.36954	1	7.1792
9030025P20Rik	7.21525	1	7.1792
9030409G11Rik	6.83779	1	7.1792
9030418K01Rik	6.61774	1	7.1792
9030607L17Rik	6.22794	1	7.1792
9030611O19Rik	5.06849	0	4.15483
9030617O03Rik	6.98533	1	7.1792
9030624J02Rik	6.84762	1	7.1792
9130005N14Rik	6.14644	1	7.1792
9130008F23Rik	4.92247	0	4.15483
9130011E15Rik	6.28433	1	7.1792
9130011J15Rik	7.71146	1	7.1792
9130023D20Rik	5.95104	1	7.1792
9130213B05Rik	5.99848	1	7.1792
9230110C19Rik	5.71162	0	4.15483
9230110J10	6.63807	1	7.1792
9330180L21Rik	5.37049	0	4.15483
9430015G10Rik	7.73193	1	7.1792
9430016H08Rik	8.30932	1	7.1792
9430023L20Rik	8.58004	2	9.9342
9530058B02Rik	8.11712	1	7.1792
9630055N22Rik	6.64553	1	7.1792
9930012K11Rik	6.52123	1	7.1792
9930021J03Rik	6.12648	1	7.1792
A030007L17Rik	8.3028	1	7.1792
A130010J15Rik	6.22176	1	7.1792
A130022J15Rik	6.44599	1	7.1792
A230050P20Rik	6.8762	1	7.1792
A230054D04Rik	8.02378	1	7.1792
A230078I05Rik	5.63573	0	4.15483
A230106M15Rik	6.73286	1	7.1792
A430033K04Rik	5.54783	0	4.15483
A430093A21Rik	7.2781	1	7.1792
A430110N23Rik	6.24384	1	7.1792
A4galt	6.29534	1	7.1792
A530057A03Rik	7.5496	1	7.1792
A530065I17Rik	5.08298	0	4.15483
A630007B06Rik	7.18525	1	7.1792
A630018P17Rik	6.68161	1	7.1792
A630054L15Rik	7.21996	1	7.1792
A830007P12Rik	6.8842	1	7.1792
A930016P21Rik	5.55437	0	4.15483
A930021C24Rik	5.79224	0	4.15483
A930025D01Rik	5.55446	0	4.15483
AA467197	6.09386	1	7.1792
AA536717	6.17702	1	7.1792
AA673488	8.93717	2	9.9342
AA960436	7.94807	1	7.1792
AB182283	5.85185	1	7.1792
AI413782	8.33352	1	7.1792
AI449175	7.46277	1	7.1792
AI450540	7.45621	1	7.1792
AI464131	6.43128	1	7.1792
AI467606	7.55407	1	7.1792
AI480556	7.50629	1	7.1792
AI747699	7.04628	1	7.1792
AI837181	7.91883	1	7.1792
AI847670	7.60489	1	7.1792
AI894139	5.8611	1	7.1792
AI931714	7.12643	1	7.1792
AI987944	6.57918	1	7.1792
AK122209	9.15195	2	9.9342
AK122525	8.99566	2	9.9342
AK129128	7.62466	1	7.1792
AK129302	6.74453	1	7.1792
AU019823	7.64286	1	7.1792
AU020772	6.70624	1	7.1792
AU021092	5.46985	0	4.15483
AU022252$4930538K18Rik	7.00049	1	7.1792
AU022751	7.8846	1	7.1792
AU040320	6.8264	1	7.1792
AW049765	6.51299	1	7.1792
AW146242	5.09498	0	4.15483
AY078069	6.39585	1	7.1792
Aacs	7.2032	1	7.1792
Aak1	7.26366	1	7.1792
Aars2	7.99047	1	7.1792
Aasdhppt	9.28286	2	9.9342
Aass	8.5898	2	9.9342
Aatf	8.48122	2	9.9342
Abca1	7.85389	1	7.1792
Abca2	5.89134	1	7.1792
Abca3	6.48542	1	7.1792
Abca5	5.60941	0	4.15483
Abca7	6.62632	1	7.1792
Abcb10$Abcb10	6.64372	1	7.1792
Abcb1a	8.16442	1	7.1792
Abcb4	6.08527	1	7.1792
Abcb6	7.26413	1	7.1792
Abcc5	7.92785	1	7.1792
Abcd1	7.77002	1	7.1792
Abcf3	7.40683	1	7.1792
Abcg8	5.7791	0	4.15483
Abhd1	6.47953	1	7.1792
Abhd10	7.80193	1	7.1792
Abhd14b	5.66882	0	4.15483
Abhd5	6.53962	1	7.1792
Abhd6	7.34978	1	7.1792
Abhd8	6.30025	1	7.1792
Abi2	8.60301	2	9.9342
Abi3	5.50087	0	4.15483
Abl1	7.08555	1	7.1792
Abl2	8.12445	1	7.1792
Ablim1	4.83654	0	4.15483
Ablim2	5.61371	0	4.15483
Abp1	4.9134	0	4.15483
Abpa	5.8186	0	4.15483
Abr	6.97415	1	7.1792
Acaa2	7.63577	1	7.1792
Acad10	6.5353	1	7.1792
Acad8	7.0879	1	7.1792
Acad9	7.84783	1	7.1792
Acads	8.57008	2	9.9342
Acbd4	6.6538	1	7.1792
Acbd6	8.46326	2	9.9342
Ace	6.65756	1	7.1792
Acn9	7.49905	1	7.1792
Aco1	7.50891	1	7.1792
Acot1	8.18066	1	7.1792
Acot11	5.99797	1	7.1792
Acox1	7.29812	1	7.1792
Acp2	6.44091	1	7.1792
Acp6	9.49782	2	9.9342
Acsbg1	4.88336	0	4.15483
Acsl1	7.54882	1	7.1792
Actl7b	6.00215	1	7.1792
Actn3	7.28637	1	7.1792
Actr1b	7.5017	1	7.1792
Actr3b	8.15388	1	7.1792
Actr6	8.81239	2	9.9342
Actr8	8.82484	2	9.9342
Acvr1	6.51637	1	7.1792
Acy1	8.11508	1	7.1792
Acy3	6.3885	1	7.1792
Acyp2	7.21914	1	7.1792
Ada	7.66749	1	7.1792
Adal	6.98792	1	7.1792
Adam10	7.81727	1	7.1792
Adam15	5.7214	0	4.15483
Adam17	7.63815	1	7.1792
Adam19	7.87789	1	7.1792
Adam23	7.24729	1	7.1792
Adam4	6.03739	1	7.1792
Adamts1	5.44012	0	4.15483
Adamts10	6.25903	1	7.1792
Adamtsl2	6.21633	1	7.1792
Adamtsl4	6.5098	1	7.1792
Adar	7.46387	1	7.1792
Adarb1	5.91899	1	7.1792
Adck4	6.76816	1	7.1792
Adck5	7.70924	1	7.1792
Adcy2	7.35258	1	7.1792
Add3	7.896	1	7.1792
Adipor2	7.77864	1	7.1792
Adk	7.51103	1	7.1792
Adm	6.71713	1	7.1792
Adm2	6.18155	1	7.1792
Adora2a	6.87744	1	7.1792
Adpgk	7.00893	1	7.1792
Adssl1	6.05141	1	7.1792
Afap1	6.60854	1	7.1792
Aff1	7.41213	1	7.1792
Afg3l2	6.93481	1	7.1792
Afm	5.39452	0	4.15483
Agk	7.51094	1	7.1792
Agpat3	7.53348	1	7.1792
Agpat6	7.07591	1	7.1792
Agtpbp1	6.91929	1	7.1792
Agtr1a	4.87404	0	4.15483
Agtrap	8.96713	2	9.9342
Agxt2l2	6.48757	1	7.1792
Ahdc1	7.0262	1	7.1792
Ahi1	6.83746	1	7.1792
Ahr	6.67127	1	7.1792
Ahsg	5.3399	0	4.15483
Aig1	7.00186	1	7.1792
Aim2	5.86494	1	7.1792
Aire	7.78442	1	7.1792
Ak3l1	8.90558	2	9.9342
Ak5	5.26295	0	4.15483
Akap10	7.81247	1	7.1792
Akap7	6.95166	1	7.1792
Akap8l	8.24798	1	7.1792
Akap9	6.98674	1	7.1792
Akp2	8.47319	2	9.9342
Akp5	5.61157	0	4.15483
Akr1c14	3.16166	0	4.15483
Akr7a5	7.63147	1	7.1792
Akt2	7.48713	1	7.1792
Aktip	7.51824	1	7.1792
Aldh16a1	7.97458	1	7.1792
Aldh3a2	7.05776	1	7.1792
Aldh4a1	7.64987	1	7.1792
Aldh7a1	8.42148	1	7.1792
Aldoc	7.68035	1	7.1792
Alg12	6.25176	1	7.1792
Alg2	7.74345	1	7.1792
Alg5	7.62394	1	7.1792
Alg9	6.90929	1	7.1792
Alkbh2	8.49811	2	9.9342
Alkbh4	7.2112	1	7.1792
Alkbh6	7.85454	1	7.1792
Alkbh7	8.88653	2	9.9342
Alkbh8	7.40506	1	7.1792
Alox5ap	6.37796	1	7.1792
Alpk3	7.91118	1	7.1792
Als2	6.90581	1	7.1792
Als2cl	6.54122	1	7.1792
Als2cr2	6.59741	1	7.1792
Amh	6.03669	1	7.1792
Ammecr1l	7.29187	1	7.1792
Amotl1	7.28888	1	7.1792
Ampd2	7.62762	1	7.1792
Ampd3	7.41269	1	7.1792
Amph	6.86549	1	7.1792
Anapc10	8.94397	2	9.9342
Anapc4	7.97454	1	7.1792
Anapc7	8.87932	2	9.9342
Angel1	7.86068	1	7.1792
Ank	8.50321	2	9.9342
Ank3	5.897	1	7.1792
Ankib1	6.68289	1	7.1792
Ankra2	6.52379	1	7.1792
Ankrd1	6.17175	1	7.1792
Ankrd10	8.34173	1	7.1792
Ankrd11	8.86973	2	9.9342
Ankrd13b	6.72438	1	7.1792
Ankrd16	7.59428	1	7.1792
Ankrd17	8.96698	2	9.9342
Ankrd2	5.9435	1	7.1792
Ankrd24	7.33482	1	7.1792
Ankrd26	6.80589	1	7.1792
Ankrd28	8.28145	1	7.1792
Ankrd39	6.38504	1	7.1792
Ankrd40	8.17863	1	7.1792
Ankrd44	5.303	0	4.15483
Ankrd46	8.44387	1	7.1792
Ankrd47	8.06783	1	7.1792
Ankrd50	7.3507	1	7.1792
Anks1	6.8029	1	7.1792
Antxr1	6.28168	1	7.1792
Antxr2	4.6395	0	4.15483
Anxa11	8.47715	2	9.9342
Aof1	7.3954	1	7.1792
Ap1g1	6.77644	1	7.1792
Ap1g2	6.96077	1	7.1792
Ap1gbp1	5.68638	0	4.15483
Ap1s2	7.61163	1	7.1792
Ap1s3	6.54849	1	7.1792
Ap2a1	8.38774	1	7.1792
Ap3m2	5.43009	0	4.15483
Ap3s2	7.14048	1	7.1792
Ap4b1	6.7894	1	7.1792
Ap4e1	7.52686	1	7.1792
Ap4m1	7.10923	1	7.1792
Ap4s1	8.09111	1	7.1792
Apba3$Apba3	7.80992	1	7.1792
Apbb1	6.89372	1	7.1792
Apbb2	6.88933	1	7.1792
Apbb3	6.36763	1	7.1792
Apc	7.95826	1	7.1792
Apcdd1	5.53642	0	4.15483
Apcs	5.46168	0	4.15483
Apex2	6.79601	1	7.1792
Apitd1	8.21177	1	7.1792
Apln	6.70851	1	7.1792
Aplp1	8.29894	1	7.1792
Apoa2	7.14641	1	7.1792
Apob48r	5.45149	0	4.15483
Apoc1	9.29349	2	9.9342
Apoc4	5.47205	0	4.15483
Apod$Apod	6.90137	1	7.1792
Appbp2	8.72555	2	9.9342
Appl2	7.72389	1	7.1792
Aptx	7.20742	1	7.1792
Aqp1	5.28999	0	4.15483
Aqp2	5.28101	0	4.15483
Araf	7.3302	1	7.1792
Arc	7.12578	1	7.1792
Ard1b	6.69847	1	7.1792
Arf2	6.5493	1	7.1792
Arfgap3	6.14147	1	7.1792
Arfip2	7.78901	1	7.1792
Arg2	7.25154	1	7.1792
Arhgap1	7.52909	1	7.1792
Arhgap10	6.17828	1	7.1792
Arhgap12	7.52126	1	7.1792
Arhgap21	8.32332	1	7.1792
Arhgap28	6.25653	1	7.1792
Arhgdig	7.51646	1	7.1792
Arhgef1	8.00657	1	7.1792
Arhgef12	7.44143	1	7.1792
Arhgef17	5.97939	1	7.1792
Arhgef18	7.23027	1	7.1792
Arhgef2	7.38409	1	7.1792
Arhgef3	6.40735	1	7.1792
Arhgef4	5.58913	0	4.15483
Arhgef7	7.5238	1	7.1792
Arid2$1700124K17Rik	8.83654	2	9.9342
Arid3a	6.46791	1	7.1792
Arid3b	7.6476	1	7.1792
Arid4b	7.12043	1	7.1792
Arid5a	5.88513	1	7.1792
Arih1	8.16315	1	7.1792
Arih2$Arih2	8.38521	1	7.1792
Arl13b	6.36958	1	7.1792
Arl15	7.95918	1	7.1792
Arl2	7.74462	1	7.1792
Arl4a	8.16698	1	7.1792
Arl4c	7.42675	1	7.1792
Arl4d	6.78892	1	7.1792
Arl8a	7.94302	1	7.1792
Armc6	7.8485	1	7.1792
Armc9	5.97333	1	7.1792
Armcx1	9.48995	2	9.9342
Armcx2	9.34404	2	9.9342
Arnt	6.71507	1	7.1792
Arntl	7.16332	1	7.1792
Arntl2	5.4077	0	4.15483
Arrb2	8.32065	1	7.1792
Arrdc1	7.24122	1	7.1792
Arrdc4	8.96068	2	9.9342
Arsa	7.34441	1	7.1792
Arv1	6.94454	1	7.1792
Arvcf	5.98691	1	7.1792
Asb1	5.981	1	7.1792
Asb3	6.58006	1	7.1792
Asb6	7.6643	1	7.1792
Ash1l	7.20215	1	7.1792
Asph	6.56774	1	7.1792
Aspm	8.20396	1	7.1792
Aspscr1	9.24498	2	9.9342
Aste1	6.98236	1	7.1792
Asxl1	8.27985	1	7.1792
Asxl2	7.10983	1	7.1792
Asz1	6.16727	1	7.1792
Atad1	7.33683	1	7.1792
Atad2b	8.55473	2	9.9342
Atad5	7.78273	1	7.1792
Ate1	7.19741	1	7.1792
Atf2$Atf2	8.92302	2	9.9342
Atf3	6.18018	1	7.1792
Atf6	7.18699	1	7.1792
Atf7ip	7.7056	1	7.1792
Atg12	8.15755	1	7.1792
Atg2a	7.009	1	7.1792
Atg2b	6.07501	1	7.1792
Atg4c	5.50962	0	4.15483
Atg5	7.98103	1	7.1792
Atg7	6.55167	1	7.1792
Athl1	6.45187	1	7.1792
Atm	7.70882	1	7.1792
Atoh8	6.19939	1	7.1792
Atp10d	7.63014	1	7.1792
Atp11a	6.20434	1	7.1792
Atp11c	7.27483	1	7.1792
Atp13a2$Atp13a2	7.84327	1	7.1792
Atp2c1$Atp2c1	7.37315	1	7.1792
Atp4b	6.17339	1	7.1792
Atp5s	7.12056	1	7.1792
Atp6v0a1	6.60546	1	7.1792
Atp6v0a2	6.81125	1	7.1792
Atpaf1	8.6233	2	9.9342
Atpaf2	7.84274	1	7.1792
Atxn2	7.68764	1	7.1792
Atxn2l	8.446	2	9.9342
Atxn7l4	6.61311	1	7.1792
Auh	5.75439	0	4.15483
Aven	8.41935	1	7.1792
Avil	5.51927	0	4.15483
Axin1	7.60377	1	7.1792
Axud1	8.33801	1	7.1792
Aytl2	8.16696	1	7.1792
B020006M18Rik	7.26594	1	7.1792
B130050I23Rik	5.63074	0	4.15483
B230118H07Rik	7.03439	1	7.1792
B230217C12Rik	6.60338	1	7.1792
B230317C12Rik	6.93607	1	7.1792
B230339M05Rik	7.02856	1	7.1792
B230380D07Rik	6.1987	1	7.1792
B230396O12Rik	5.63312	0	4.15483
B3galnt1	7.34262	1	7.1792
B3galnt2	6.88528	1	7.1792
B3galt4	6.8461	1	7.1792
B3galt5	5.1856	0	4.15483
B3gat3	6.95789	1	7.1792
B3gnt1	6.8457	1	7.1792
B3gnt5	8.33718	1	7.1792
B3gnt7	8.46745	2	9.9342
B430203M17Rik	6.93103	1	7.1792
B4galnt1	5.43846	0	4.15483
B4galnt4	8.09521	1	7.1792
B4galt2	5.91849	1	7.1792
B4galt3	8.25596	1	7.1792
B4galt4	5.74403	0	4.15483
B4galt7	5.43026	0	4.15483
B630005N14Rik	8.22901	1	7.1792
B930006L02Rik	7.28602	1	7.1792
B930041F14Rik	6.86629	1	7.1792
BC002059	7.00799	1	7.1792
BC002216	7.0565	1	7.1792
BC003266	8.6012	2	9.9342
BC003267	8.17106	1	7.1792
BC003331	7.74135	1	7.1792
BC003940	8.08706	1	7.1792
BC004044	5.471	0	4.15483
BC004728	8.2314	1	7.1792
BC005624	8.46916	2	9.9342
BC008163	7.7146	1	7.1792
BC011248	8.71993	2	9.9342
BC011426	6.04792	1	7.1792
BC011487	5.63407	0	4.15483
BC012278	7.53003	1	7.1792
BC013529	7.21582	1	7.1792
BC017612	6.14222	1	7.1792
BC017643	5.87448	1	7.1792
BC018371	6.93644	1	7.1792
BC019943	6.78824	1	7.1792
BC020077	6.6686	1	7.1792
BC021395	8.4671	2	9.9342
BC021523	6.46639	1	7.1792
BC021611	6.72958	1	7.1792
BC021614	6.45474	1	7.1792
BC022224	6.73957	1	7.1792
BC023055	7.75747	1	7.1792
BC023814	6.97834	1	7.1792
BC024479	8.01252	1	7.1792
BC024868	7.85442	1	7.1792
BC025076	5.92238	1	7.1792
BC025546	5.33656	0	4.15483
BC026374	5.82575	0	4.15483
BC026585	6.1132	1	7.1792
BC026590	6.33949	1	7.1792
BC027344	6.09561	1	7.1792
BC030867	7.67515	1	7.1792
BC031853	7.49826	1	7.1792
BC035295	7.69669	1	7.1792
BC037034	6.68768	1	7.1792
BC037112	7.48059	1	7.1792
BC038156	8.33032	1	7.1792
BC038286	7.8103	1	7.1792
BC039093	6.77217	1	7.1792
BC043098	7.86491	1	7.1792
BC046331	7.67601	1	7.1792
BC046404	5.86216	1	7.1792
BC048403	6.89536	1	7.1792
BC048651	6.08821	1	7.1792
BC050092	6.35724	1	7.1792
BC052040	8.51245	2	9.9342
BC055324	9.02629	2	9.9342
BC057079	7.85652	1	7.1792
BC057552	8.56281	2	9.9342
BC057627	7.52055	1	7.1792
BC066107	6.64381	1	7.1792
BC067047	5.53166	0	4.15483
BC087945	8.16748	1	7.1792
Bace1	6.00643	1	7.1792
Bag2	6.8257	1	7.1792
Bag4	8.61928	2	9.9342
Bai1	6.38988	1	7.1792
Baiap2l1	6.75967	1	7.1792
Bak1	8.00038	1	7.1792
Banp	7.66219	1	7.1792
Bat2d	9.2324	2	9.9342
Bat4	7.61718	1	7.1792
Batf	5.85321	1	7.1792
Bbs4	6.17427	1	7.1792
Bbs5	7.31566	1	7.1792
Bbx	7.39787	1	7.1792
Bcam	8.30623	1	7.1792
Bcar1	7.73911	1	7.1792
Bcar3	8.38683	1	7.1792
Bcas3	6.52678	1	7.1792
Bcat2	8.75318	2	9.9342
Bcdin3d	7.18378	1	7.1792
Bckdha	9.12273	2	9.9342
Bckdk	8.71564	2	9.9342
Bcl10	8.46102	2	9.9342
