Ssh3	4.88894	1	5.39005
Sspo	5.67163	1	5.39005
Ssr4	7.73496	0	7.63991
Sst	5.78639	1	5.39005
Ssx2ip	7.11515	0	7.63991
St3gal2	6.36135	1	5.39005
St3gal3	7.17712	0	7.63991
St5	7.50362	0	7.63991
St6galnac4	6.24296	1	5.39005
St6galnac6	7.32742	0	7.63991
St7	4.95371	1	5.39005
St7l	6.37307	1	5.39005
Stam	7.60482	0	7.63991
Stam2	7.02744	0	7.63991
Stambp	6.43655	1	5.39005
Stard4	7.61869	0	7.63991
Stard5	5.284	1	5.39005
Stard8	7.1824	0	7.63991
Stat1	6.25671	1	5.39005
Stat5a	5.71721	1	5.39005
Stat5b	6.0082	1	5.39005
Stat6	8.65477	0	7.63991
Stch	7.44186	0	7.63991
Steap1	8.31421	0	7.63991
Stil	7.92095	0	7.63991
Stim2	7.05295	0	7.63991
Stk10	8.4005	0	7.63991
Stk16	7.19762	0	7.63991
Stk17b	7.90577	0	7.63991
Stk31	8.03319	0	7.63991
Stk35	7.34785	0	7.63991
Stk38l	7.11777	0	7.63991
Stk4	8.80759	0	7.63991
Stom	6.79656	0	7.63991
Stra8	7.53213	0	7.63991
Strbp$C230082I21Rik	7.84456	0	7.63991
Strn	7.01911	0	7.63991
Sts	7.30959	0	7.63991
Stx16	8.48297	0	7.63991
Stx17	6.15894	1	5.39005
Stx18	6.27411	1	5.39005
Stx4a	7.6803	0	7.63991
Stx5a	6.45456	1	5.39005
Stx6	7.06526	0	7.63991
Stxbp1	6.51683	0	7.63991
Stxbp2	8.22838	0	7.63991
Suclg2	9.15572	0	7.63991
Sufu	6.55727	0	7.63991
Suhw2	8.81917	0	7.63991
Suhw4$A930005F02Rik	7.06504	0	7.63991
Sult4a1	7.93979	0	7.63991
Sumf1	6.62645	0	7.63991
Sumf2$LOC100047675	8.36627	0	7.63991
Suox	6.13835	1	5.39005
Supv3l1	8.6342	0	7.63991
Surf6	7.8678	0	7.63991
Susd2	6.98689	0	7.63991
Suv420h1	6.5553	0	7.63991
Suz12	8.56412	0	7.63991
Syn1	7.26432	0	7.63991
Syngr1	7.27495	0	7.63991
Synj2	5.12026	1	5.39005
Sys1	7.84262	0	7.63991
Syt8	6.24252	1	5.39005
Sytl1	6.29282	1	5.39005
Tacc1	7.60389	0	7.63991
Tada1l	5.6826	1	5.39005
Taf1	8.13554	0	7.63991
Taf12	8.81327	0	7.63991
Taf1a	7.0422	0	7.63991
Taf1b	8.31178	0	7.63991
Taf2	8.40766	0	7.63991
Taf3	6.35679	1	5.39005
Taf5	9.09087	0	7.63991
Taf5l	9.12561	0	7.63991
Taf6	8.55692	0	7.63991
Taf6l	7.31885	0	7.63991
Taf7	9.70198	0	7.63991
Taf8	6.61999	0	7.63991
Tanc2	5.35367	1	5.39005
Tank	6.12643	1	5.39005
Taok1	8.08127	0	7.63991
Tapt1	7.28041	0	7.63991
Tarbp2	9.12706	0	7.63991
Tars2	8.75296	0	7.63991
Tarsl2	7.15572	0	7.63991
Tasp1	5.93765	1	5.39005
Tatdn1	7.57804	0	7.63991
Tbc1d10a	7.38089	0	7.63991
Tbc1d14$LOC100044325	5.45761	1	5.39005
Tbc1d17	7.56067	0	7.63991
Tbc1d20	7.51748	0	7.63991
Tbc1d22a	7.09718	0	7.63991
Tbc1d23	7.60877	0	7.63991
Tbc1d2b	6.93788	0	7.63991
Tbc1d5	5.6462	1	5.39005
Tbc1d7	7.41463	0	7.63991
Tbcc	7.56564	0	7.63991
Tbccd1	6.27721	1	5.39005
Tbk1	7.70522	0	7.63991
Tbkbp1	6.35673	1	5.39005
Tbl2	7.11809	0	7.63991
Tbpl1	8.3023	0	7.63991
Tbx15	6.03896	1	5.39005
Tbx18	4.89547	1	5.39005
Tceal1	6.38823	1	5.39005
Tceb3	7.46509	0	7.63991
Tcerg1	9.37539	0	7.63991
Tcf20	8.40708	0	7.63991
Tcf4	7.57394	0	7.63991
Tcf7	8.09022	0	7.63991
Tcfap2a$Hrc	5.33375	1	5.39005
Tcfap2c	8.09809	0	7.63991
Tcfap4	6.65041	0	7.63991
Tcfcp2	7.103	0	7.63991
Tcfcp2l1	9.5282	0	7.63991
Tcirg1	7.06484	0	7.63991
Tcof1	9.18158	0	7.63991
Tcp11l2	6.54283	0	7.63991
Tcstv1	6.78989	0	7.63991
Tdrd3$LOC100047849	6.66832	0	7.63991
Tdrd7	5.02426	1	5.39005
Tdrkh	6.52804	0	7.63991
Tead2	9.12704	0	7.63991
Tead3	6.64292	0	7.63991
Tead4	5.92766	1	5.39005
Tec	5.30336	1	5.39005
Tek	6.19107	1	5.39005
Telo2	6.85866	0	7.63991
Tenc1	5.70079	1	5.39005
Tep1	7.708	0	7.63991
Terf1	9.27811	0	7.63991
Terf2	7.72179	0	7.63991
Tes	7.44166	0	7.63991
Tesk1	6.47413	1	5.39005
Tesk2	7.58659	0	7.63991
Tex11	6.53967	0	7.63991
Tex264	8.19583	0	7.63991
Tex9	7.46178	0	7.63991
Tfb1m	7.33568	0	7.63991
Tfip11	8.09819	0	7.63991
Tgfb1i1	7.17662	0	7.63991
Tgfbr2	6.28487	1	5.39005
Tgfbr3	5.96567	1	5.39005
Tgm1	7.73125	0	7.63991
Tgm2	7.48663	0	7.63991
Thap1	7.8018	0	7.63991
Thap2	5.70296	1	5.39005
Thap4	7.88331	0	7.63991
Thap7	7.42505	0	7.63991
Thbd	7.44049	0	7.63991
Thbs3	5.82659	1	5.39005
Thex1	8.22475	0	7.63991
Thg1l	7.69721	0	7.63991
Thnsl1	6.74859	0	7.63991
Thnsl2	6.85382	0	7.63991
Thoc1	8.71593	0	7.63991
Thoc5	9.05095	0	7.63991
Thoc6	8.92014	0	7.63991
Thrap3	9.23311	0	7.63991
Thrsp	5.58386	1	5.39005
Thumpd3	9.15656	0	7.63991
Thy1	7.37697	0	7.63991
Tifp39	6.64301	0	7.63991
Tigd2	8.02016	0	7.63991
Tinagl	7.43599	0	7.63991
Tinf2	8.94704	0	7.63991
Tiparp	8.89518	0	7.63991
Tk2	6.63866	0	7.63991
Tlcd1	6.76415	0	7.63991
Tle1	7.49085	0	7.63991
Tle6	7.17284	0	7.63991
Tlk1$LOC100046241	8.40352	0	7.63991
Tlk2	8.74936	0	7.63991
Tln1	7.68791	0	7.63991
Tlr2	5.02762	1	5.39005
Tlr9	6.4971	0	7.63991
Tlx2	6.56834	0	7.63991
Tlx3	5.72094	1	5.39005
Tm2d1	7.22993	0	7.63991
Tm2d3	8.44474	0	7.63991
Tm9sf1	7.46933	0	7.63991
Tmc4	6.23747	1	5.39005
Tmc6	7.21164	0	7.63991
Tmcc3	6.6582	0	7.63991
Tmco6	6.97572	0	7.63991
Tmco7	7.59727	0	7.63991
Tmed8	8.86839	0	7.63991
Tmem101	7.32147	0	7.63991
Tmem102	6.33488	1	5.39005
Tmem106a	6.96205	0	7.63991
Tmem106b	7.67795	0	7.63991
Tmem110	6.46319	1	5.39005
Tmem112b	7.83831	0	7.63991
Tmem117	4.68271	1	5.39005
Tmem120b	6.85657	0	7.63991
Tmem126b	6.28856	1	5.39005
Tmem127	6.52901	0	7.63991
Tmem129	6.59657	0	7.63991
Tmem132a	7.41289	0	7.63991
Tmem134	7.84204	0	7.63991
Tmem136	6.79451	0	7.63991
Tmem141	6.29571	1	5.39005
Tmem142c	6.79449	0	7.63991
Tmem144	5.43287	1	5.39005
Tmem149	7.26936	0	7.63991
Tmem14a	6.46119	1	5.39005
Tmem151	6.57812	0	7.63991
Tmem157	8.21263	0	7.63991
Tmem158	6.13442	1	5.39005
Tmem159	6.08693	1	5.39005
Tmem161a	6.01059	1	5.39005
Tmem161b	8.21815	0	7.63991
Tmem16a	5.13932	1	5.39005
Tmem16f	8.13811	0	7.63991
Tmem16k	6.69113	0	7.63991
Tmem170	7.36277	0	7.63991
Tmem171	6.21137	1	5.39005
Tmem177	6.5294	0	7.63991
Tmem18	7.64261	0	7.63991
Tmem180	6.32799	1	5.39005
Tmem181$LOC100040525	7.19604	0	7.63991
Tmem183a	8.91475	0	7.63991
Tmem186	6.47017	1	5.39005
Tmem189$LOC620966	7.38738	0	7.63991
Tmem19	7.09204	0	7.63991
Tmem24	6.09115	1	5.39005
Tmem30b	6.77135	0	7.63991
Tmem38b	7.63085	0	7.63991
Tmem40	8.67629	0	7.63991
Tmem41b	8.59428	0	7.63991
Tmem42	6.29374	1	5.39005
Tmem45b	4.95474	1	5.39005
Tmem48	8.24341	0	7.63991
Tmem50b	8.00418	0	7.63991
Tmem51	7.98733	0	7.63991
Tmem57	8.15888	0	7.63991
Tmem58	6.6803	0	7.63991
Tmem60	8.34214	0	7.63991
Tmem63a	6.50671	0	7.63991
Tmem77	7.24481	0	7.63991
Tmem79	6.49364	0	7.63991
Tmem80	5.35189	1	5.39005
Tmem81	6.97189	0	7.63991
Tmem86a	6.58641	0	7.63991
Tmem88	8.59039	0	7.63991
Tmem9	7.89288	0	7.63991
Tmepai	7.96363	0	7.63991
Tmod3	7.63578	0	7.63991
Tmprss4	5.16054	1	5.39005
Tmprss5	6.09351	1	5.39005
Tmprss6	6.3174	1	5.39005
Tmtc3	7.3412	0	7.63991
Tmtc4	7.76638	0	7.63991
Tmub1	5.87129	1	5.39005
Tmub2	8.17299	0	7.63991
Tnc	7.85681	0	7.63991
Tnfaip8	6.00324	1	5.39005
Tnfaip8l1	6.68339	0	7.63991
Tnfrsf1b	6.00469	1	5.39005
Tnfrsf23	6.60065	0	7.63991
Tnfrsf4	6.33628	1	5.39005
Tnfsf11	5.18502	1	5.39005
Tnfsf9	6.72706	0	7.63991
Tnip2	6.20244	1	5.39005
Tnks	7.66246	0	7.63991
Tnks1bp1	6.69354	0	7.63991
Tnn	5.38923	1	5.39005
Tnni1	4.94795	1	5.39005
Tnpo2	7.90207	0	7.63991
Tnrc15$LOC100040600	7.61334	0	7.63991
Tnrc6b	7.88135	0	7.63991
Tob2	6.75267	0	7.63991
Tollip	7.45292	0	7.63991
Tom1l1	6.02	1	5.39005
Tom1l2	6.39848	1	5.39005
Tomm40l	7.42884	0	7.63991
Top1mt	6.81866	0	7.63991
Top3b	8.18577	0	7.63991
Tor1a	7.88441	0	7.63991
Tor2a	8.24719	0	7.63991
Tpbg	5.89281	1	5.39005
Tpcn1	7.07113	0	7.63991
Tpd52l1	8.4981	0	7.63991
Tpk1	6.75711	0	7.63991
Tpmt	6.47464	1	5.39005
Tpp2	8.91808	0	7.63991
Tprkb	7.92153	0	7.63991
Tra2a	8.8182	0	7.63991
Tradd	6.4361	1	5.39005
Traf2	6.89663	0	7.63991
Traf3ip2	7.14553	0	7.63991
Traf4	7.88796	0	7.63991
Traf7	8.38724	0	7.63991
Trafd1	7.26087	0	7.63991
Traip	7.68137	0	7.63991
Trak1	6.96743	0	7.63991
Tram2	6.47778	1	5.39005
Trappc5	8.10158	0	7.63991
Trem2	6.43297	1	5.39005
Trex1	6.94643	0	7.63991
Trh	9.0239	0	7.63991
Trib3	8.08439	0	7.63991
Trim11	7.56139	0	7.63991
Trim13	9.25975	0	7.63991
Trim16	5.34737	1	5.39005
Trim23	7.6206	0	7.63991
Trim24	9.14224	0	7.63991
Trim25	9.1424	0	7.63991
Trim3	7.051	0	7.63991
Trim32	7.64157	0	7.63991
Trim40	5.17585	1	5.39005
Trim44	8.48015	0	7.63991
Trim47	5.77838	1	5.39005
Trim68	5.3498	1	5.39005
Trim71	9.38986	0	7.63991
Triml1	7.8783	0	7.63991
Trip13	8.49407	0	7.63991
Trip4	7.73878	0	7.63991
Trit1	8.33291	0	7.63991
Trmt5	8.28188	0	7.63991
Trmt6$3300001M20Rik	8.72839	0	7.63991
Trnt1	8.46774	0	7.63991
Tro	7.65532	0	7.63991
Trove2	7.44347	0	7.63991
Trp53bp2	7.79976	0	7.63991
Trpc1	5.11293	1	5.39005
Trpc2$LOC100044905	6.17061	1	5.39005
Trpc7	6.01927	1	5.39005
Trpm4	7.31395	0	7.63991
Trrap	8.42213	0	7.63991
Trspap1	8.86252	0	7.63991
Trub1	7.60586	0	7.63991
Trub2	8.25798	0	7.63991
Tsc22d3	5.81363	1	5.39005
Tsen2	8.18619	0	7.63991
Tsen54	7.27694	0	7.63991
Tsfm	8.43393	0	7.63991
Tshz1	5.95981	1	5.39005
Tslp	7.27197	0	7.63991
Tspan17	6.81438	0	7.63991
Tspan5	6.31925	1	5.39005
Tspan6	8.332	0	7.63991
Tspan7	7.88907	0	7.63991
Tspan8	4.71205	1	5.39005
Tspan9	7.80498	0	7.63991
Tspyl1	8.32573	0	7.63991
Tspyl2	7.61117	0	7.63991
Tssc1	7.90091	0	7.63991
Tssc4	8.11349	0	7.63991
Tst	7.88286	0	7.63991
Tsta3	8.76897	0	7.63991
Ttc14	6.56464	0	7.63991
Ttc15	6.52265	0	7.63991
Ttc17	5.82844	1	5.39005
Ttc23	5.40013	1	5.39005
Ttc3	8.17033	0	7.63991
Ttc30a1	7.04619	0	7.63991
Ttc30b	6.78735	0	7.63991
Ttc32	7.96699	0	7.63991
Ttc8	6.1724	1	5.39005
Ttc9c	8.57154	0	7.63991
Ttf2	8.70104	0	7.63991
Ttll1	6.84202	0	7.63991
Ttll12	7.84567	0	7.63991
Ttll4	6.72299	0	7.63991
Ttll5	6.06772	1	5.39005
Ttll6	6.06488	1	5.39005
Ttr	6.24467	1	5.39005
Ttyh2	6.01216	1	5.39005
Tubb2a	6.30673	1	5.39005
Tubb4	5.33268	1	5.39005
Tube1	6.41968	1	5.39005
Tubgcp2	8.88553	0	7.63991
Tuft1	6.54541	0	7.63991
Tulp3	7.6605	0	7.63991
Tusc2	7.55039	0	7.63991
Tusc4	8.0332	0	7.63991
Twist2	6.26027	1	5.39005
Txndc10	7.2464	0	7.63991
Txnl4b	6.65721	0	7.63991
Txnrd2$LOC100044101	6.02836	1	5.39005
Tyk2	7.5305	0	7.63991
Tyw1	6.81227	0	7.63991
Tyw3	6.91666	0	7.63991
Ubac2	8.08381	0	7.63991
Ube1l2	8.91218	0	7.63991
Ube2e2	7.26237	0	7.63991
Ube2g2	7.67879	0	7.63991
Ube2o	7.8806	0	7.63991
Ube2q2	8.60243	0	7.63991
Ube2v2	8.98628	0	7.63991
Ube2z	8.79743	0	7.63991
Ube3c	8.04658	0	7.63991
Ube4a	6.81792	0	7.63991
Ube4b	8.40297	0	7.63991
Ubiad1	7.50117	0	7.63991
Ubl3	9.05797	0	7.63991
Ubl5	7.2021	0	7.63991
Ubn1	7.76105	0	7.63991
Ubox5	6.3481	1	5.39005
Ubp1	9.16453	0	7.63991
Ubr1	7.10889	0	7.63991
Ubr2	6.86969	0	7.63991
Ubtd2	7.96633	0	7.63991
Ubtf	8.99551	0	7.63991
Ubxd4$EG621629	9.56546	0	7.63991
Ubxd5	6.60176	0	7.63991
Ubxd6	6.87554	0	7.63991
Uck1	7.88676	0	7.63991
Uckl1	7.45377	0	7.63991
Uevld	6.35065	1	5.39005
Ugcg	7.42557	0	7.63991
Ugcgl1$LOC100044322	8.41002	0	7.63991
Ugcgl2	5.1567	1	5.39005
Uhrf2	7.84034	0	7.63991
Ulk2	5.56406	1	5.39005
Umps	8.75374	0	7.63991
Unc119b	8.39314	0	7.63991
Unc45a	6.01001	1	5.39005
Unc5b	6.7568	0	7.63991
Unc84b	7.34599	0	7.63991
Unc93b1	6.0374	1	5.39005
Unk	7.25633	0	7.63991
Unkl	7.70475	0	7.63991
Upf1	7.18904	0	7.63991
Upk2	6.90694	0	7.63991
Uqcc	7.08846	0	7.63991
Urm1	7.60923	0	7.63991
Uroc1	7.08985	0	7.63991
Urod	8.78997	0	7.63991
Usp12	7.41927	0	7.63991
Usp15	7.98544	0	7.63991
Usp19	8.09908	0	7.63991
Usp25	5.77498	1	5.39005
Usp3	7.42927	0	7.63991
Usp30	6.30661	1	5.39005
Usp4	8.13939	0	7.63991
Usp40	6.02158	1	5.39005
Usp45	7.63148	0	7.63991
Usp52	8.52595	0	7.63991
Usp54	7.4923	0	7.63991
Usp8	8.41163	0	7.63991
Ust	6.47997	1	5.39005
Utp15	8.95677	0	7.63991
Uvrag	8.15745	0	7.63991
Uxt	9.3342	0	7.63991
V1rb4	6.57751	0	7.63991
Vamp4	7.78026	0	7.63991
Vangl2	7.36148	0	7.63991
Vapb	7.80122	0	7.63991
Vars2	6.77127	0	7.63991
Vasn	6.51376	0	7.63991
Vegfa	7.82472	0	7.63991
Vegfb	8.14977	0	7.63991
Vegfc	8.25221	0	7.63991
Vgll4	6.10241	1	5.39005
Vill	6.66486	0	7.63991
Vkorc1l1	8.49985	0	7.63991
Vnn3	5.38422	1	5.39005
Vprbp	8.7548	0	7.63991
Vps11	7.42929	0	7.63991
Vps16	8.44679	0	7.63991
Vps18	6.32981	1	5.39005
Vps24	7.31329	0	7.63991
Vps26b	7.79315	0	7.63991
Vps33b	7.49472	0	7.63991
Vps37b	6.52098	0	7.63991
Vps39	7.54268	0	7.63991
Vps45	7.55595	0	7.63991
Vps53	7.43691	0	7.63991
Vps54	8.3194	0	7.63991
Vps8	6.92546	0	7.63991
Vrk3	8.78368	0	7.63991
Vti1a	5.67497	1	5.39005
Wac$LOC100044766	8.28445	0	7.63991
Wars2	5.52586	1	5.39005
Wasf1	9.24697	0	7.63991
Wasf3	6.95372	0	7.63991
Wasl	8.79614	0	7.63991
Wbp2nl	6.83976	0	7.63991
Wbp7	8.891	0	7.63991
Wbscr16	7.59438	0	7.63991
Wdfy1	8.19231	0	7.63991
Wdfy2	7.54262	0	7.63991
Wdhd1	9.19066	0	7.63991
Wdr13	6.66935	0	7.63991
Wdr23	7.15957	0	7.63991
Wdr24	7.62996	0	7.63991
Wdr33	8.16856	0	7.63991
Wdr34	7.83515	0	7.63991
Wdr37	6.60435	0	7.63991
Wdr38	5.61477	1	5.39005
Wdr4	6.50821	0	7.63991
Wdr40a	7.83016	0	7.63991
Wdr40b	8.66534	0	7.63991
Wdr44	7.46816	0	7.63991
Wdr46	7.57087	0	7.63991
Wdr47	7.3112	0	7.63991
Wdr48	7.85141	0	7.63991
Wdr51b	6.52472	0	7.63991
Wdr60	5.78293	1	5.39005
Wdr67	6.85284	0	7.63991
Wdr70	8.71031	0	7.63991
Wdr76	7.38783	0	7.63991
Wdr79	7.55896	0	7.63991
Wdr8	7.81969	0	7.63991
Wdr85	7.57842	0	7.63991
Wdr92	8.87726	0	7.63991
Wfdc1	5.92644	1	5.39005
Wfdc15a	5.99927	1	5.39005
Wfdc2	9.53356	0	7.63991
Wfs1	7.42057	0	7.63991
Whsc1	6.92904	0	7.63991
Whsc1l1	6.20848	1	5.39005
Wibg	7.56406	0	7.63991
Wipf1	6.45012	1	5.39005
Wipf2	7.13953	0	7.63991
Wipi1	5.59478	1	5.39005
Wipi2	8.40049	0	7.63991
Wisp2	6.2336	1	5.39005
Wiz	6.52777	0	7.63991
Wnt7a	6.05693	1	5.39005
Wnt9a	5.2513	1	5.39005
Wrb	7.96827	0	7.63991
Wrnip1	8.09148	0	7.63991
Wwc1	7.04895	0	7.63991
Wwp1	8.7148	0	7.63991
Wwp2	7.01933	0	7.63991
Xab2	9.29285	0	7.63991
Xkr5	7.71354	0	7.63991
Xpa	6.20256	1	5.39005
Xpc	7.39495	0	7.63991
Xpnpep2	5.86854	1	5.39005
Xpnpep3	7.73054	0	7.63991
Xpo4$Lats2	7.95779	0	7.63991
Xrcc2	7.40625	0	7.63991
Xrn1	6.94671	0	7.63991
Yeats2	7.1165	0	7.63991
Yeats4	9.63582	0	7.63991
Yipf1	7.37793	0	7.63991
Yipf2	6.68277	0	7.63991
Yipf4	8.81749	0	7.63991
Ylpm1	7.42087	0	7.63991
Ypel2	6.56993	0	7.63991
Ypel5	8.11434	0	7.63991
Ythdc1	9.3326	0	7.63991
Zadh1	6.46838	1	5.39005
Zadh2	6.91577	0	7.63991
Zar1	6.11839	1	5.39005
Zbed3	5.80735	1	5.39005
Zbed4	7.92187	0	7.63991
Zbp1	6.03194	1	5.39005
Zbtb1	7.14617	0	7.63991
Zbtb12	7.17771	0	7.63991
Zbtb17	7.133	0	7.63991
Zbtb20	5.08421	1	5.39005
Zbtb22	7.91943	0	7.63991
Zbtb25	6.56724	0	7.63991
Zbtb32	6.47848	1	5.39005
Zbtb33	8.00944	0	7.63991
Zbtb34	7.7337	0	7.63991
Zbtb39	7.08366	0	7.63991
Zbtb4	5.54759	1	5.39005
Zbtb41	6.6517	0	7.63991
Zbtb43	8.22284	0	7.63991
Zbtb44	8.62077	0	7.63991
Zbtb7a	6.4735	1	5.39005
Zbtb7c	5.50267	1	5.39005
Zbtb9$Ggnbp1	7.09367	0	7.63991
Zc3h10	7.66777	0	7.63991
Zc3h12a	5.97578	1	5.39005
Zc3h13	7.8634	0	7.63991
Zc3h3	7.39212	0	7.63991
Zc3h8	8.31708	0	7.63991
Zc3hc1	8.90428	0	7.63991
Zcchc11	7.42295	0	7.63991
Zcchc17	8.37249	0	7.63991
Zcchc3	8.90486	0	7.63991
Zcchc6	7.50262	0	7.63991
Zcchc7	6.13621	1	5.39005
Zcchc8	8.87219	0	7.63991
Zcchc9	8.19628	0	7.63991
Zdhhc13	8.13091	0	7.63991
Zdhhc21	7.44733	0	7.63991
Zdhhc5	7.8326	0	7.63991
Zdhhc6$LOC433204	7.052	0	7.63991
Zdhhc9	6.52596	0	7.63991
Zfand1	8.25074	0	7.63991
Zfand2a	7.30702	0	7.63991
Zfand2b	6.7594	0	7.63991
Zfhx4	3.78293	2	3.57176
Zfml	9.02238	0	7.63991
Zfp1	7.90104	0	7.63991
Zfp110	8.82071	0	7.63991
Zfp112	5.60872	1	5.39005
Zfp13	6.80792	0	7.63991
Zfp143	6.3644	1	5.39005
Zfp148	7.2073	0	7.63991
Zfp157	7.30519	0	7.63991
Zfp161	7.75319	0	7.63991
Zfp169	5.85848	1	5.39005
Zfp184	6.8803	0	7.63991
Zfp187	8.64551	0	7.63991
Zfp191	7.52929	0	7.63991
Zfp192	6.30972	1	5.39005
Zfp212	8.31593	0	7.63991
Zfp219	8.60975	0	7.63991
Zfp235	6.05154	1	5.39005
Zfp238	7.95996	0	7.63991
Zfp239	7.08439	0	7.63991
Zfp26	8.22936	0	7.63991
Zfp260	7.86073	0	7.63991
Zfp263	7.20721	0	7.63991
Zfp277	9.05012	0	7.63991
Zfp295	7.42378	0	7.63991
Zfp313	7.98008	0	7.63991
Zfp322a	8.3034	0	7.63991
Zfp326	8.50222	0	7.63991
Zfp335	6.93689	0	7.63991
Zfp354c	6.39291	1	5.39005
Zfp358	5.69413	1	5.39005
Zfp36	7.20779	0	7.63991
Zfp367	6.96049	0	7.63991
Zfp37	6.46746	1	5.39005
Zfp385	6.89177	0	7.63991
Zfp397$LOC100040623	6.37684	1	5.39005
Zfp410	7.025	0	7.63991
Zfp414	8.25122	0	7.63991
Zfp418	6.11542	1	5.39005
Zfp426	6.41921	1	5.39005
Zfp428	10.0344	0	7.63991
Zfp449	7.64098	0	7.63991
Zfp451	7.69476	0	7.63991
Zfp454	5.67799	1	5.39005
Zfp469$Tnrc18	6.20281	1	5.39005
Zfp473	8.64006	0	7.63991
Zfp503	5.5671	1	5.39005
Zfp509	5.60066	1	5.39005
Zfp516	7.4854	0	7.63991
Zfp518	8.91416	0	7.63991
Zfp523	6.40033	1	5.39005
Zfp524	5.74566	1	5.39005
Zfp553	7.54157	0	7.63991
Zfp566	7.86714	0	7.63991
Zfp574	8.20053	0	7.63991
Zfp575	6.26116	1	5.39005
Zfp592	6.66697	0	7.63991
Zfp61	6.53969	0	7.63991
Zfp617	7.70505	0	7.63991
Zfp62	6.89441	0	7.63991
Zfp622	7.75713	0	7.63991
Zfp623	8.00601	0	7.63991
Zfp628	6.90246	0	7.63991
Zfp644	7.59299	0	7.63991
Zfp646	6.93364	0	7.63991
Zfp647	7.85765	0	7.63991
Zfp652	7.02306	0	7.63991
Zfp655	8.60401	0	7.63991
Zfp664	8.10957	0	7.63991
Zfp667	6.68095	0	7.63991
Zfp687	7.27082	0	7.63991
Zfp691	7.35123	0	7.63991
Zfp692	7.90444	0	7.63991
Zfp704	7.54142	0	7.63991
Zfp707	7.0361	0	7.63991
Zfp710	7.60715	0	7.63991
Zfp715	7.67436	0	7.63991
Zfp74	7.14742	0	7.63991
Zfp740	9.25302	0	7.63991
Zfp758	6.25249	1	5.39005
Zfp760	7.81565	0	7.63991
Zfp768	5.69314	1	5.39005
Zfp770	8.02082	0	7.63991
Zfp775	6.52894	0	7.63991
Zfp777	7.78991	0	7.63991
Zfp790	6.27071	1	5.39005
Zfp809	8.59364	0	7.63991
Zfp81	6.11013	1	5.39005
Zfp810	6.61892	0	7.63991
Zfp817	5.95671	1	5.39005
Zfp819	7.66683	0	7.63991
Zfp87	6.8073	0	7.63991
Zfp90	5.96769	1	5.39005
Zfp91$Cntf	7.64425	0	7.63991
Zfpl1	7.74965	0	7.63991
Zfyve19	7.59335	0	7.63991
Zfyve20	7.03038	0	7.63991
Zfyve9	5.94421	1	5.39005
Zh2c2	6.84922	0	7.63991
Zhx2	5.50614	1	5.39005
Zic2	7.54161	0	7.63991
Zik1	6.70787	0	7.63991
Zkscan14	6.32313	1	5.39005
Zkscan3	6.43053	1	5.39005
Zmiz2	8.33595	0	7.63991
Zmym1	10.2411	0	7.63991
Zmym2	8.79875	0	7.63991
Zmym3	8.19485	0	7.63991
Zmym5	6.92812	0	7.63991
Zmynd11	7.77015	0	7.63991
Zmynd19	8.69141	0	7.63991
Znhit2	8.26638	0	7.63991
Znhit3	9.61416	0	7.63991
Znhit4	7.22608	0	7.63991
Znrf1	6.44449	1	5.39005
Znrf2	8.05364	0	7.63991
Zranb1	7.32138	0	7.63991
Zranb3	7.08908	0	7.63991
Zrsr1	8.53885	0	7.63991
Zrsr2	8.59449	0	7.63991
Zscan10	9.60114	0	7.63991
Zscan22	6.98507	0	7.63991
Zswim1	8.73839	0	7.63991
Zswim4	6.85816	0	7.63991
Zw10	8.09664	0	7.63991
Zwint	9.15025	0	7.63991
Zxdc	6.86555	0	7.63991
Zyx	7.52429	0	7.63991
0610006I08Rik	9.01055	0	7.63991
0610007C21Rik	8.71923	0	7.63991
0610007L01Rik	9.09266	0	7.63991
0610009D07Rik	11.0445	0	7.63991
0610010F05Rik	7.84745	0	7.63991
0610010O12Rik	8.94031	0	7.63991
0610011F06Rik	7.6721	0	7.63991
0710008K08Rik	8.28908	0	7.63991
11-Sep	8.61945	0	7.63991
1110002E23Rik	11.3011	0	7.63991
1110007L15Rik	9.06608	0	7.63991
1110007M04Rik	9.37877	0	7.63991
1110008F13Rik	10.6284	0	7.63991
1110012M11Rik	8.74488	0	7.63991
1110014K08Rik	11.3	0	7.63991
1110019J04Rik	11.1831	0	7.63991
1110019N10Rik	9.88608	0	7.63991
1110020P15Rik$1110020P15Rik	10.507	0	7.63991
1110036O03Rik	7.52018	0	7.63991
1110067D22Rik	7.99958	0	7.63991
1190003J15Rik	9.15218	0	7.63991
1190005P17Rik	10.329	0	7.63991
1200003C05Rik	9.2279	0	7.63991
1200011O22Rik	9.37059	0	7.63991
1200015A19Rik	10.0612	0	7.63991
15-Sep	10.1165	0	7.63991
1500001M20Rik	8.9043	0	7.63991
1500032D16Rik	10.8006	0	7.63991
1500032L24Rik	10.5196	0	7.63991
1700021F05Rik	9.40295	0	7.63991
1700047I17Rik1	8.09229	0	7.63991
1700123O20Rik	9.58854	0	7.63991
1810026J23Rik	7.99047	0	7.63991
1810035L17Rik	10.9854	0	7.63991
1810037I17Rik	10.4704	0	7.63991
1810046J19Rik	9.54325	0	7.63991
1810055G02Rik	9.01486	0	7.63991
1810073G14Rik	9.08198	0	7.63991
1810073N04Rik	8.81272	0	7.63991
2010003J03Rik	9.49349	0	7.63991
