Ncapd2	9.81719	1	9.43901
Ncam2	3.19767	0	4.17785
Ncam1	6.30125	2	6.97416
Ncald	4.74928	0	4.17785
Nbr1	9.99828	1	9.43901
Nbn	8.33275	1	9.43901
Nbl1	6.46721	2	6.97416
Nbeal1	7.28005	2	6.97416
Nav3	3.52082	0	4.17785
Nav1	5.83885	2	6.97416
Nat9	7.16646	2	6.97416
Nat8l	5.5674	0	4.17785
Nat6$Hyal1	6.63659	2	6.97416
Nat5	9.90236	1	9.43901
Nat3	2.51348	0	4.17785
Nat2	6.17766	2	6.97416
Nat14	5.79803	2	6.97416
Nat13	10.8328	1	9.43901
Nat12	8.82883	1	9.43901
Nat10	9.05167	1	9.43901
Nat1	4.55931	0	4.17785
Nars2	7.24081	2	6.97416
Nars	11.4532	1	9.43901
Narg2	8.1045	2	6.97416
Narg1l	8.63681	1	9.43901
Narg1	10.1376	1	9.43901
Narfl	8.33587	1	9.43901
Narf	6.54292	2	6.97416
Napsa	4.84048	0	4.17785
Naprt1	7.37063	2	6.97416
Napg	7.63805	2	6.97416
Napb	4.92521	0	4.17785
Napa	9.10277	1	9.43901
Nap1l5	4.46659	0	4.17785
Nap1l4	10.1924	1	9.43901
Nap1l3	5.91004	2	6.97416
Nap1l2	5.96396	2	6.97416
Nans	9.44363	1	9.43901
Nanp	9.6465	1	9.43901
Nanog	11.9795	1	9.43901
Naip5	3.7792	0	4.17785
Naip2	3.23332	0	4.17785
Naip1	3.05942	0	4.17785
Nags	4.84067	0	4.17785
Nagpa	6.94023	2	6.97416
Naglu	5.52454	0	4.17785
Nagk	6.94781	2	6.97416
Naga	6.95018	2	6.97416
Nadsyn1	5.99723	2	6.97416
Nadk	9.17954	1	9.43901
Naca	13.3049	1	9.43901
Nab2	8.05996	2	6.97416
Nab1	7.64543	2	6.97416
Naaladl1	4.79749	0	4.17785
N6amt2	8.71911	1	9.43901
N6amt1	6.70706	2	6.97416
Mzf1	5.7438	2	6.97416
Myt1l	4.55411	0	4.17785
Myt1	3.17639	0	4.17785
Myst4	9.69089	1	9.43901
Myst3	7.60253	2	6.97416
Myst2	9.65165	1	9.43901
Myrip	3.07854	0	4.17785
Myoz3	5.23577	0	4.17785
Myoz2	3.85046	0	4.17785
Myoz1	5.05705	0	4.17785
Myot	3.26385	0	4.17785
Myom3	3.77871	0	4.17785
Myom2	3.16979	0	4.17785
Myom1	3.88697	0	4.17785
Myohd1	6.74513	2	6.97416
Myog	4.69854	0	4.17785
Myod1	4.69525	0	4.17785
Myocd	3.65425	0	4.17785
Myoc	3.4762	0	4.17785
Myo9b	6.92202	2	6.97416
Myo7b	5.98109	2	6.97416
Myo7a	5.62855	2	6.97416
Myo6	5.43117	0	4.17785
Myo5c	4.63628	0	4.17785
Myo5b	4.29217	0	4.17785
Myo5a	7.63686	2	6.97416
Myo3b	3.11291	0	4.17785
Myo3a	3.63069	0	4.17785
Myo1g	6.11033	2	6.97416
Myo1f	7.43964	2	6.97416
Myo1e	6.13375	2	6.97416
Myo1d	4.28727	0	4.17785
Myo1c	7.50265	2	6.97416
Myo1b	7.05587	2	6.97416
Myo1a	4.41654	0	4.17785
Myo18a	8.66195	1	9.43901
Myo16	3.34314	0	4.17785
Myo15	4.96067	0	4.17785
Myo10	9.31237	1	9.43901
Mynn	6.95475	2	6.97416
Mylpf	9.54352	1	9.43901
Mylk2	4.97892	0	4.17785
Mylk	4.47697	0	4.17785
Mylip	7.30046	2	6.97416
Mylc2pl	4.39968	0	4.17785
Mylc2b$LOC100040496	10.0903	1	9.43901
Myl7	5.72315	2	6.97416
Myl6b	5.23177	0	4.17785
Myl4	6.24287	2	6.97416
Myl3	5.6617	2	6.97416
Myl2	3.72474	0	4.17785
Myl1	3.34758	0	4.17785
Myh9	8.67933	1	9.43901
Myh8	2.72191	0	4.17785
Myh7b	5.65342	2	6.97416
Myh6$LOC674761	3.18813	0	4.17785
Myh4	3.29598	0	4.17785
Myh3	5.82875	2	6.97416
Myh2	2.70209	0	4.17785
Myh14	7.34359	2	6.97416
Myh11	3.83997	0	4.17785
Myh10	9.23174	1	9.43901
Myh1	3.50712	0	4.17785
Myg1	8.8027	1	9.43901
Myf6	2.9953	0	4.17785
Myf5	2.18173	0	4.17785
Myef2	8.85898	1	9.43901
Myd88	6.81076	2	6.97416
Myd116	8.41889	1	9.43901
Myct1	4.85574	0	4.17785
Mycs	4.35645	0	4.17785
Mycn	10.3725	1	9.43901
Mycl1	5.57318	0	4.17785
Mycbpap	3.26282	0	4.17785
Mycbp	9.07168	1	9.43901
Myc	7.94183	2	6.97416
Mybphl	3.97454	0	4.17785
Mybph	4.43226	0	4.17785
Mybpc3	5.48307	0	4.17785
Mybpc2	5.55932	0	4.17785
Mybl2	10.7665	1	9.43901
Mybl1	4.2078	0	4.17785
Mybbp1a	11.1646	1	9.43901
Myb	4.37055	0	4.17785
Myadm	10.2348	1	9.43901
Mxra8	6.96192	2	6.97416
Mxra7	5.43863	0	4.17785
Mxi1	8.16809	2	6.97416
Mxd4	5.5973	0	4.17785
Mxd3	6.82844	2	6.97416
Mxd1	5.36878	0	4.17785
Mx2	4.65938	0	4.17785
Mx1	3.04786	0	4.17785
Mvp	6.71397	2	6.97416
Mvk$LOC637711	7.24581	2	6.97416
Mvd	7.78316	2	6.97416
Mutyh	7.21514	2	6.97416
Muted	7.18718	2	6.97416
Mut	8.43011	1	9.43901
Mustn1	5.05059	0	4.17785
Musk	4.7806	0	4.17785
Mus81	6.17956	2	6.97416
Mupcdh	5.07436	0	4.17785
Mup5	4.22687	0	4.17785
Mup4	2.60732	0	4.17785
Mum1l1	6.61871	2	6.97416
Mum1	8.25902	2	6.97416
Mug1$Mug-ps1	2.77773	0	4.17785
Muc6	4.00027	0	4.17785
Muc5ac	5.63952	2	6.97416
Muc4	3.12459	0	4.17785
Muc20	5.21843	0	4.17785
Muc15	2.78167	0	4.17785
Muc13	2.28552	0	4.17785
Muc10	2.43127	0	4.17785
Muc1	5.0819	0	4.17785
Mtx1	10.4527	1	9.43901
Mtvr2	10.0237	1	9.43901
Mtus1	5.96029	2	6.97416
Mttp	5.95937	2	6.97416
Mtss1	8.12326	2	6.97416
Mtrr	8.73906	1	9.43901
Mtrf1l	7.39306	2	6.97416
Mtr	7.63016	2	6.97416
Mtpn	10.3449	1	9.43901
Mto1	7.64322	2	6.97416
Mtnr1a	4.50066	0	4.17785
Mtmr9	8.34739	1	9.43901
Mtmr7	8.54773	1	9.43901
Mtmr6	7.17519	2	6.97416
Mtmr4	6.95961	2	6.97416
Mtmr3	7.5848	2	6.97416
Mtmr2	8.23183	2	6.97416
Mtmr14	8.29282	2	6.97416
Mtmr12	8.90016	1	9.43901
Mtmr11	4.48406	0	4.17785
Mtmr10	7.85608	2	6.97416
Mtmr1	6.96828	2	6.97416
Mtm1	12.5431	1	9.43901
Mtl5	5.85586	2	6.97416
Mtif3	7.24692	2	6.97416
Mtif2	9.40027	1	9.43901
Mthfsd	6.59131	2	6.97416
Mthfs$LOC100039707	6.76719	2	6.97416
Mthfr	6.22092	2	6.97416
Mthfd2	9.90146	1	9.43901
Mthfd1l	9.80457	1	9.43901
Mthfd1	10.8029	1	9.43901
Mtg1	8.55539	1	9.43901
Mtfr1	9.26977	1	9.43901
Mtfmt	6.68051	2	6.97416
Mtf2	11.1155	1	9.43901
Mtf1	6.7182	2	6.97416
Mterfd3	7.91989	2	6.97416
Mterfd2	8.08466	2	6.97416
Mterfd1	9.07353	1	9.43901
Mterf	8.0337	2	6.97416
Mtdh	8.82996	1	9.43901
Mtcp1	6.21774	2	6.97416
Mtch2$LOC100039384	9.45188	1	9.43901
Mtbp	7.59046	2	6.97416
Mtap9	6.53625	2	6.97416
Mtap7d2	8.03714	2	6.97416
Mtap7d1	8.22814	2	6.97416
Mtap7	8.20059	2	6.97416
Mtap6	6.33003	2	6.97416
Mtap4	8.16038	2	6.97416
Mtap1s	8.55664	1	9.43901
Mtap1b	7.12897	2	6.97416
Mtap1a	6.21563	2	6.97416
Mtap	9.75818	1	9.43901
Mtac2d1	2.58444	0	4.17785
Mta3	6.84358	2	6.97416
Mta2	8.89027	1	9.43901
Mt4	4.56749	0	4.17785
Mt3	5.57979	0	4.17785
Mt2	12.5272	1	9.43901
Mt1	6.16591	2	6.97416
Msx3	5.48325	0	4.17785
Msx1	6.26518	2	6.97416
Msto1	8.9375	1	9.43901
Mst1r	4.78899	0	4.17785
Mst1	5.97953	2	6.97416
Msrb3	5.74813	2	6.97416
Msrb2	7.0945	2	6.97416
Msra	6.9502	2	6.97416
Msr2	4.88225	0	4.17785
Msr1	4.81485	0	4.17785
Msn	10.1174	1	9.43901
Msmb	3.75666	0	4.17785
Msln	7.7649	2	6.97416
Msl31	6.84701	2	6.97416
Msi2	7.40841	2	6.97416
Msi1	5.43285	0	4.17785
Msh6	11.9726	1	9.43901
Msh5	5.6119	2	6.97416
Msh4	4.48095	0	4.17785
Msh2	10.6941	1	9.43901
Msgn1	5.314	0	4.17785
Msc	7.50288	2	6.97416
Ms4a8a	4.35788	0	4.17785
Ms4a7	4.62365	0	4.17785
Ms4a6d	3.33673	0	4.17785
Ms4a6c	4.46339	0	4.17785
Ms4a6b	2.92412	0	4.17785
Ms4a4d	3.15768	0	4.17785
Ms4a4b	2.84972	0	4.17785
Ms4a3	4.36837	0	4.17785
Ms4a2	3.22425	0	4.17785
Ms4a13	3.61459	0	4.17785
Ms4a10	4.82432	0	4.17785
Ms4a1	2.98838	0	4.17785
Mrvi1	3.842	0	4.17785
Mrto4	10.5388	1	9.43901
Mrs2l	7.38588	2	6.97416
Mrrf	8.66611	1	9.43901
Mrps9	8.5084	1	9.43901
Mrps7	9.77901	1	9.43901
Mrps6	8.39198	1	9.43901
Mrps5	8.37963	1	9.43901
Mrps36	9.36127	1	9.43901
Mrps35	9.77531	1	9.43901
Mrps34	10.0945	1	9.43901
Mrps31	9.28521	1	9.43901
Mrps30	10.2831	1	9.43901
Mrps28	9.76721	1	9.43901
Mrps27	8.40597	1	9.43901
Mrps26	9.818	1	9.43901
Mrps25	8.46196	1	9.43901
Mrps23	9.14074	1	9.43901
Mrps22	9.9865	1	9.43901
Mrps21	9.0698	1	9.43901
Mrps2	9.4016	1	9.43901
Mrps18c	10.4714	1	9.43901
Mrps18b	10.1621	1	9.43901
Mrps18a	9.32786	1	9.43901
Mrps17	9.77847	1	9.43901
Mrps16	11.0768	1	9.43901
Mrps15	9.69153	1	9.43901
Mrps14	9.95196	1	9.43901
Mrps11	7.98526	2	6.97416
Mrps10	9.47916	1	9.43901
Mrpl9	8.52818	1	9.43901
Mrpl55	9.03414	1	9.43901
Mrpl54	7.95067	2	6.97416
Mrpl53	9.64147	1	9.43901
Mrpl52	10.2084	1	9.43901
Mrpl51	10.193	1	9.43901
Mrpl50	8.8544	1	9.43901
Mrpl49	9.63034	1	9.43901
Mrpl48	9.39019	1	9.43901
Mrpl47	9.13328	1	9.43901
Mrpl46	9.47813	1	9.43901
Mrpl45	10.6457	1	9.43901
Mrpl44	9.16136	1	9.43901
Mrpl43	9.9473	1	9.43901
Mrpl41	9.12114	1	9.43901
Mrpl40	10.671	1	9.43901
Mrpl4	9.84682	1	9.43901
Mrpl39	11.2566	1	9.43901
Mrpl38	5.83156	2	6.97416
Mrpl36	8.73132	1	9.43901
Mrpl35	9.68651	1	9.43901
Mrpl34	9.46984	1	9.43901
Mrpl33	8.70969	1	9.43901
Mrpl32	10.1066	1	9.43901
Mrpl30$EG621542	11.0348	1	9.43901
Mrpl3	8.85144	1	9.43901
Mrpl28	10.1346	1	9.43901
Mrpl27	10.3893	1	9.43901
Mrpl24	10.9017	1	9.43901
Mrpl22	10.8021	1	9.43901
Mrpl21	9.37057	1	9.43901
Mrpl20	10.3945	1	9.43901
Mrpl2	10.7606	1	9.43901
Mrpl19	8.33003	1	9.43901
Mrpl18	10.812	1	9.43901
Mrpl17	10.3011	1	9.43901
Mrpl16	9.84069	1	9.43901
Mrpl15	10.1088	1	9.43901
Mrpl14	8.429	1	9.43901
Mrpl13	10.6288	1	9.43901
Mrpl12	11.034	1	9.43901
Mrpl11	9.48316	1	9.43901
Mrpl10	9.4237	1	9.43901
Mrpl1	8.15373	2	6.97416
Mrp63	9.82567	1	9.43901
Mro	3.46764	0	4.17785
Mrm1	7.07941	2	6.97416
Mrgprh	2.89371	0	4.17785
Mrgprg	4.41204	0	4.17785
Mrgprf	5.12457	0	4.17785
Mrgpre	5.05208	0	4.17785
Mrgprb1	2.25181	0	4.17785
Mrgpra4	3.05664	0	4.17785
Mrgpra3	4.11323	0	4.17785
Mrgpra1	4.44943	0	4.17785
Mrg2	5.61963	2	6.97416
Mrg1	6.34501	2	6.97416
Mrfap1	12.0939	1	9.43901
Mreg	11.4197	1	9.43901
Mre11a	8.76098	1	9.43901
Mrcl	4.90698	0	4.17785
Mrc2	5.91706	2	6.97416
Mrc1	6.28727	2	6.97416
Mras	7.86925	2	6.97416
Mrap	4.03694	0	4.17785
Mr1	5.59381	0	4.17785
Mpzl2	7.60726	2	6.97416
Mpzl1	9.14397	1	9.43901
Mpz	4.72007	0	4.17785
Mpv17l	6.08979	2	6.97416
Mpv17	8.2143	2	6.97416
Mpst	6.96923	2	6.97416
Mpped1	5.69152	2	6.97416
Mppe1	7.04584	2	6.97416
Mpp7	6.62904	2	6.97416
Mpp6	9.69682	1	9.43901
Mpp5	7.80583	2	6.97416
Mpp4	3.19814	0	4.17785
Mpp3	4.4397	0	4.17785
Mpp2	5.59769	0	4.17785
Mpp1	9.13943	1	9.43901
Mpo	3.8837	0	4.17785
Mpnd	9.78214	1	9.43901
Mpl	5.4431	0	4.17785
Mpi	8.16269	2	6.97416
Mphosph9	6.89232	2	6.97416
Mphosph6	10.003	1	9.43901
Mphosph10	9.452	1	9.43901
Mphosph1	9.36349	1	9.43901
Mpg	7.53976	2	6.97416
Mpeg1	4.12821	0	4.17785
Mpdz	5.72168	2	6.97416
Mpdu1	9.39258	1	9.43901
Moxd2	3.84053	0	4.17785
Moxd1	5.61292	2	6.97416
Mov10l1	7.14866	2	6.97416
Mov10	7.99999	2	6.97416
Mospd2	7.3214	2	6.97416
Mospd1	7.61939	2	6.97416
Mosc2	9.73846	1	9.43901
Mos	3.81632	0	4.17785
Morn3	4.05991	0	4.17785
Morn2	7.15202	2	6.97416
Morn1	4.60303	0	4.17785
Morf4l2$LOC433261	12.3497	1	9.43901
Morc4	7.27797	2	6.97416
Morc3	8.70421	1	9.43901
Morc2b	4.09222	0	4.17785
Morc2a	9.06613	1	9.43901
Morc1	10.668	1	9.43901
Mon2	8.21832	2	6.97416
Mon1b	5.38359	0	4.17785
Mon1a	6.71994	2	6.97416
Mogat2	5.08854	0	4.17785
Mog	2.70658	0	4.17785
Mocs2	8.50935	1	9.43901
Mocs1	5.70692	2	6.97416
Mocos	6.17094	2	6.97416
Mobp	4.4133	0	4.17785
Mobkl3	9.79375	1	9.43901
Mobkl2c	5.73887	2	6.97416
Mobkl2b	5.03166	0	4.17785
Mobkl2a	6.83789	2	6.97416
Mobkl1b	8.60025	1	9.43901
Mobkl1a	6.7074	2	6.97416
Moap1	8.38383	1	9.43901
Mnx1	2.95685	0	4.17785
Mnt	8.00098	2	6.97416
Mns1	7.10286	2	6.97416
Mnd1	8.24943	2	6.97416
Mnat1	9.01464	1	9.43901
Mn1	5.04581	0	4.17785
Mms19l	8.30193	2	6.97416
Mmrn2	7.14524	2	6.97416
Mmp9	4.94552	0	4.17785
Mmp8	3.76959	0	4.17785
Mmp7	5.19703	0	4.17785
Mmp3	7.2588	2	6.97416
Mmp24$LOC100045083	5.28377	0	4.17785
Mmp23	6.20555	2	6.97416
Mmp20	2.9034	0	4.17785
Mmp2	7.45764	2	6.97416
Mmp1b	2.61664	0	4.17785
Mmp19	4.51035	0	4.17785
Mmp17	7.39308	2	6.97416
Mmp16	4.97084	0	4.17785
Mmp15	5.20253	0	4.17785
Mmp14	7.50877	2	6.97416
Mmp13	7.63492	2	6.97416
Mmp12	3.03809	0	4.17785
Mmp11	8.27643	2	6.97416
Mmp10	5.34515	0	4.17785
Mmel1	3.92548	0	4.17785
Mme	6.7554	2	6.97416
Mmd2	4.63553	0	4.17785
Mmd$LOC100047565	7.11525	2	6.97416
Mmachc	8.71582	1	9.43901
Mmab	5.8891	2	6.97416
Mmaa	6.41955	2	6.97416
Mlze	4.88357	0	4.17785
Mlycd	6.72072	2	6.97416
Mlxipl	4.69291	0	4.17785
Mlxip	7.33961	2	6.97416
Mlx	7.96818	2	6.97416
Mlstd2	8.90882	1	9.43901
Mlstd1	2.80807	0	4.17785
Mlph	3.49066	0	4.17785
Mllt6	8.34464	1	9.43901
Mllt4$LOC627912	8.73774	1	9.43901
Mllt3	5.05833	0	4.17785
Mllt11	7.13905	2	6.97416
Mllt10	8.07416	2	6.97416
Mllt1	6.67613	2	6.97416
Mll3	8.42131	1	9.43901
Mll1	7.26833	2	6.97416
Mlkl	5.1031	0	4.17785
Mlh3	7.76166	2	6.97416
Mlh1	8.68564	1	9.43901
Mlf1ip	8.19684	2	6.97416
Mlf1	5.79875	2	6.97416
Mlc1	3.63963	0	4.17785
Mlana	5.03757	0	4.17785
Mkx	4.70392	0	4.17785
Mks1	7.56409	2	6.97416
Mkrn3	6.53197	2	6.97416
Mkrn2	8.57897	1	9.43901
Mkrn1	11.6062	1	9.43901
Mknk2	8.92005	1	9.43901
Mknk1	6.3545	2	6.97416
Mkln1	7.05369	2	6.97416
Mkl2	5.62956	2	6.97416
Mkl1	7.42758	2	6.97416
Mkks	8.33299	1	9.43901
Mki67ip	9.80566	1	9.43901
Mixl1	4.98595	0	4.17785
Mitf	7.02807	2	6.97416
Mitd1	8.40593	1	9.43901
Mis12	8.0435	2	6.97416
Mir16	9.32826	1	9.43901
Mip	3.68316	0	4.17785
Miox	3.72891	0	4.17785
Minpp1	8.46209	1	9.43901
Mina	8.4527	1	9.43901
Mif4gd	8.1524	2	6.97416
Mif	11.9475	1	9.43901
Mier2	6.94785	2	6.97416
Mier1	7.50367	2	6.97416
Midn	8.95087	1	9.43901
Mid2	3.42999	0	4.17785
Mid1ip1	9.78668	1	9.43901
Mid1	6.09841	2	6.97416
Micall2	4.44088	0	4.17785
Mical2	5.24537	0	4.17785
Mical1	7.09951	2	6.97416
Mib1	7.45429	2	6.97416
Mia3	7.10454	2	6.97416
Mia2	2.78128	0	4.17785
Mia1	6.23002	2	6.97416
Mgst3	8.48159	1	9.43901
Mgst2	5.13433	0	4.17785
Mgst1	6.757	2	6.97416
Mgrn1	7.18031	2	6.97416
Mgp	10.914	1	9.43901
Mgmt	8.12224	2	6.97416
Mgll	5.08173	0	4.17785
Mgl2	3.86352	0	4.17785
Mgl1	4.93549	0	4.17785
Mgea5	9.7985	1	9.43901
Mgat5b	4.86534	0	4.17785
Mgat5	5.17527	0	4.17785
Mgat4c	3.1067	0	4.17785
Mgat4b	8.40074	1	9.43901
Mgat4a	4.77382	0	4.17785
Mgat2	8.46219	1	9.43901
Mgat1	7.39862	2	6.97416
Mga	8.15904	2	6.97416
Mfsd9	5.38436	0	4.17785
Mfsd8	4.88549	0	4.17785
Mfsd4	4.12115	0	4.17785
Mfsd3	6.80214	2	6.97416
Mfsd2	4.6392	0	4.17785
Mfsd11	6.13731	2	6.97416
Mfsd1	8.77307	1	9.43901
Mfn2	6.83959	2	6.97416
Mfn1	7.90731	2	6.97416
Mfi2	4.55081	0	4.17785
Mfhas1	6.00367	2	6.97416
Mfge8	9.91855	1	9.43901
Mfap5	6.49075	2	6.97416
Mfap4	5.27273	0	4.17785
Mfap3l	5.03924	0	4.17785
Mfap3	8.06071	2	6.97416
Mfap2	7.01338	2	6.97416
Mfap1a$LOC100048499	8.78018	1	9.43901
Mex3d	8.09468	2	6.97416
Mex3c	9.4712	1	9.43901
Mex3a	7.93327	2	6.97416
Mettl9	10.2182	1	9.43901
Mettl8	7.4593	2	6.97416
Mettl7b	4.63614	0	4.17785
Mettl6	8.28582	2	6.97416
Mettl4	7.32616	2	6.97416
Mettl3	9.12541	1	9.43901
Mettl2	8.19705	2	6.97416
Mettl1	8.02896	2	6.97416
Mett5d1	4.65327	0	4.17785
Mett11d1	7.44333	2	6.97416
Mett10d	7.73099	2	6.97416
Metrnl	4.69435	0	4.17785
Metrn	8.38935	1	9.43901
Metapl1	6.03623	2	6.97416
Metap2	10.7797	1	9.43901
Metap1	8.77771	1	9.43901
Met	4.74465	0	4.17785
Mest	10.335	1	9.43901
Mesp2	5.53424	0	4.17785
Mesp1	5.65791	2	6.97416
Mesdc2	10.0526	1	9.43901
Mesdc1	6.74215	2	6.97416
Mertk	5.81718	2	6.97416
Mepe	4.83495	0	4.17785
Mepce$Bcdin3	7.66727	2	6.97416
Mep1b	6.91861	2	6.97416
Mep1a	4.43132	0	4.17785
Meox2	2.99631	0	4.17785
Meox1	5.26607	0	4.17785
Men1	7.67491	2	6.97416
Melk	9.99918	1	9.43901
Mel13	9.77122	1	9.43901
Meis1	4.26701	0	4.17785
Meig1	2.49067	0	4.17785
Megf9	4.41277	0	4.17785
Megf11	3.47882	0	4.17785
Megf10	3.87318	0	4.17785
Mefv	5.37175	0	4.17785
Mef2d	7.52824	2	6.97416
Mef2c	4.26812	0	4.17785
Mef2b	6.32911	2	6.97416
Med9	8.24553	2	6.97416
Med8	9.45733	1	9.43901
Med7	9.74751	1	9.43901
Med6	8.52676	1	9.43901
Med4	9.62365	1	9.43901
Med31	9.60754	1	9.43901
Med30	9.8682	1	9.43901
Med29	7.91185	2	6.97416
Med28	9.52828	1	9.43901
Med27	8.04937	2	6.97416
Med26	7.53358	2	6.97416
Med25	8.1137	2	6.97416
Med24	7.63596	2	6.97416
Med23	8.22573	2	6.97416
Med22	7.86443	2	6.97416
Med21	9.18981	1	9.43901
Med20$Med20	8.2911	2	6.97416
Med20	6.33264	2	6.97416
Med19	9.26679	1	9.43901
Med18	9.08314	1	9.43901
Med17	8.62228	1	9.43901
Med16	8.03024	2	6.97416
Med15$Pcqap	6.96758	2	6.97416
Med14	7.16034	2	6.97416
Med13l	9.37708	1	9.43901
Med13	7.06364	2	6.97416
Med12$LOC100045228	7.32191	2	6.97416
Med11	7.97263	2	6.97416
Med1	7.45087	2	6.97416
Mecr	7.18336	2	6.97416
Mecp2	6.71072	2	6.97416
Mea1	9.26551	1	9.43901
Me3	4.45005	0	4.17785
Me2	8.1643	2	6.97416
Mds1	4.60957	0	4.17785
Mdn1	8.26657	2	6.97416
Mdm4$LOC100044428	5.76746	2	6.97416
Mdm2	9.3273	1	9.43901
Mdm1	5.93395	2	6.97416
Mdk	11.3454	1	9.43901
Mdh2	12.08	1	9.43901
Mdh1b	3.18819	0	4.17785
Mdh1	10.0307	1	9.43901
Mdga2	3.74978	0	4.17785
Mdga1	6.04858	2	6.97416
Mdfic	7.5061	2	6.97416
Mdfi	5.51793	0	4.17785
Mdc1	8.50521	1	9.43901
Mcts2	10.1816	1	9.43901
Mcts1	11.1093	1	9.43901
Mctp2	5.84746	2	6.97416
Mctp1	3.22871	0	4.17785
Mcpt8	7.33081	2	6.97416
Mcpt4	4.12463	0	4.17785
Mcpt2	3.88118	0	4.17785
Mcpt1	3.20438	0	4.17785
Mcph1	7.88974	2	6.97416
Mcoln3	3.66118	0	4.17785
Mcoln2	4.0016	0	4.17785
Mcoln1	7.1779	2	6.97416
Mcm9	5.54351	0	4.17785
Mcm8	8.03901	2	6.97416
Mcm7	11.6809	1	9.43901
Mcm6	11.7176	1	9.43901
Mcm5	10.4309	1	9.43901
Mcm4	11.4604	1	9.43901
Mcm3ap	9.41049	1	9.43901
Mcm2	10.9492	1	9.43901
Mcm10	8.95652	1	9.43901
Mcl1$LOC632101	11.3505	1	9.43901
Mchr1	4.92345	0	4.17785
Mcfd2	9.40172	1	9.43901
Mcf2l	6.48306	2	6.97416
Mcf2	8.56878	1	9.43901
Mcee	7.83046	2	6.97416
Mccc2	7.34313	2	6.97416
Mcat	8.10839	2	6.97416
Mcart6	5.17193	0	4.17785
Mcart1	8.63108	1	9.43901
Mcam	7.57414	2	6.97416
Mc5r	5.12071	0	4.17785
Mc3r	5.24332	0	4.17785
Mc2r	3.82991	0	4.17785
Mc1r	3.90932	0	4.17785
Mbtps2	9.54703	1	9.43901
Mbtps1	9.06698	1	9.43901
Mbtd1	8.61726	1	9.43901
Mbp	5.15253	0	4.17785
Mboat5	8.93778	1	9.43901
Mboat2	8.11862	2	6.97416
Mboat1	5.33314	0	4.17785
Mbnl3	6.3019	2	6.97416
Mbnl2	7.73596	2	6.97416
Mbnl1$LOC100040485	7.33007	2	6.97416
Mbl2	3.59915	0	4.17785
Mbl1	4.3601	0	4.17785
Mbip	8.18121	2	6.97416
Mbd6	6.93455	2	6.97416
Mbd5	5.84355	2	6.97416
Mbd4	7.33578	2	6.97416
Mbd3l2	3.21049	0	4.17785
Mbd3l1	3.24116	0	4.17785
Mbd3	8.97929	1	9.43901
Mbd2	7.528	2	6.97416
Mbd1	6.39058	2	6.97416
Mbc2	7.37945	2	6.97416
Mb	5.3142	0	4.17785
Maz	9.08855	1	9.43901
Matr3	11.1101	1	9.43901
Matn4	5.48016	0	4.17785
Matn3	6.07652	2	6.97416
Matn2	3.87492	0	4.17785
Matn1	3.42852	0	4.17785
Matk	4.48089	0	4.17785
Mat2b	9.33831	1	9.43901
Mat2a	10.8787	1	9.43901
Mat1a	2.9831	0	4.17785
Mastl	7.68714	2	6.97416
Mast2	7.64604	2	6.97416
Mast1	6.65944	2	6.97416
Masp2	4.57314	0	4.17785
Masp1	3.49477	0	4.17785
Marveld3	4.00499	0	4.17785
Marveld2	4.00102	0	4.17785
Mars2	4.28772	0	4.17785
Mars	10.6818	1	9.43901
Mark4	5.5122	0	4.17785
Mark2	7.89945	2	6.97416
Mark1	5.74183	2	6.97416
Mare	8.05496	2	6.97416
Marco	4.64166	0	4.17785
Marcks	9.04414	1	9.43901
March2$LOC100044703	7.37587	2	6.97416
Mapt	6.72987	2	6.97416
Mapre3	5.96715	2	6.97416
Mapre2	6.79681	2	6.97416
Mapre1	9.69133	1	9.43901
Mapkbp1	6.5174	2	6.97416
Mapkapk3	8.34446	1	9.43901
Mapkapk2	7.22272	2	6.97416
Mapkap1	8.32596	1	9.43901
Mapk9	8.07313	2	6.97416
Mapk8ip3	5.74483	2	6.97416
Mapk8ip2	6.1839	2	6.97416
Mapk8ip1	6.06967	2	6.97416
Mapk8	7.05588	2	6.97416
Mapk7	7.55	2	6.97416
Mapk6	9.09457	1	9.43901
Mapk4	6.18104	2	6.97416
Mapk3	8.80021	1	9.43901
Mapk15	5.47822	0	4.17785
Mapk14	8.24315	2	6.97416
Mapk13	7.40713	2	6.97416
Mapk12	7.04799	2	6.97416
Mapk11	5.65276	2	6.97416
Mapk10	3.14032	0	4.17785
Mapk1	9.30439	1	9.43901
Mapbpip	9.08249	1	9.43901
Map6d1	4.45503	0	4.17785
Map4k5	7.26553	2	6.97416
Map4k4	7.21317	2	6.97416
Map4k2	5.38668	0	4.17785
Map4k1	7.31148	2	6.97416
Map3k9	4.64898	0	4.17785
Map3k8	3.81855	0	4.17785
Map3k7ip3	9.48021	1	9.43901
Map3k7ip2	9.77452	1	9.43901
Map3k7ip1	6.09415	2	6.97416
Map3k7	7.55977	2	6.97416
Map3k6	5.83273	2	6.97416
Map3k4	7.95527	2	6.97416
Map3k3	7.5742	2	6.97416
Map3k2	2.99944	0	4.17785
Map3k14	5.69592	2	6.97416
Map3k12	6.90055	2	6.97416
Map3k11	6.71143	2	6.97416
Map3k10	6.5801	2	6.97416
Map3k1	5.76705	2	6.97416
Map2k7	7.87795	2	6.97416
Map2k6	7.63073	2	6.97416
Map2k5	6.61871	2	6.97416
