V1rb6	4.99699	0	4.15804
V1rb5	2.45843	0	4.15804
V1rb4	6.57751	2	6.99255
V1rb3	3.63895	0	4.15804
V1rb2	2.4588	0	4.15804
V1rb10	2.62367	0	4.15804
V1rb1	2.41543	0	4.15804
V1ra9	3.41006	0	4.15804
V1ra6	3.71448	0	4.15804
V1ra5	2.35342	0	4.15804
V1ra4$V1ra3	2.27884	0	4.15804
V1ra2	2.27762	0	4.15804
V1ra1	2.26146	0	4.15804
Uxt	9.3342	1	9.63039
Uxs1	8.52629	1	9.63039
Uvrag	8.15745	2	6.99255
Uty	2.93548	0	4.15804
Utx	8.74008	1	9.63039
Uts2r	4.3341	0	4.15804
Uts2	3.67808	0	4.15804
Utrn	8.35957	2	6.99255
Utp6	9.17126	1	9.63039
Utp18	9.58204	1	9.63039
Utp15	8.95677	1	9.63039
Utp14b	7.65957	2	6.99255
Utp14a	9.87335	1	9.63039
Utp11l	9.2223	1	9.63039
Utf1	10.4219	1	9.63039
Ust	6.47997	2	6.99255
Uspl1	9.84466	1	9.63039
Usp9y	4.17875	0	4.15804
Usp9x	9.89197	1	9.63039
Usp8	8.41163	2	6.99255
Usp7	9.43284	1	9.63039
Usp6nl	7.23191	2	6.99255
Usp54	7.4923	2	6.99255
Usp53	5.54109	0	4.15804
Usp52	8.52595	1	9.63039
Usp50	3.86507	0	4.15804
Usp5	9.23395	1	9.63039
Usp47	8.74342	1	9.63039
Usp46	7.40348	2	6.99255
Usp45	7.63148	2	6.99255
Usp43	4.36844	0	4.15804
Usp42	8.13159	2	6.99255
Usp40	6.02158	2	6.99255
Usp4	8.13939	2	6.99255
Usp39	9.9569	1	9.63039
Usp37	8.29089	2	6.99255
Usp33	8.39013	2	6.99255
Usp32	8.24894	2	6.99255
Usp30	6.30661	2	6.99255
Usp3	7.42927	2	6.99255
Usp29	3.54566	0	4.15804
Usp28	9.00637	1	9.63039
Usp27x	6.0765	2	6.99255
Usp26	6.32482	2	6.99255
Usp25	5.77498	2	6.99255
Usp22	9.56144	1	9.63039
Usp21	8.36519	2	6.99255
Usp20	5.2809	0	4.15804
Usp2	7.09762	2	6.99255
Usp19	8.09908	2	6.99255
Usp16	8.0171	2	6.99255
Usp15	7.98544	2	6.99255
Usp14	9.87794	1	9.63039
Usp13	5.21533	0	4.15804
Usp12	7.41927	2	6.99255
Usp11	8.87162	1	9.63039
Usp10	10.4993	1	9.63039
Usp1	10.5602	1	9.63039
Usmg5	10.3721	1	9.63039
Ushbp1	5.43348	0	4.15804
Ush2a	4.24692	0	4.15804
Ush1c	4.59088	0	4.15804
Usf1	7.78051	2	6.99255
Uros	7.45617	2	6.99255
Urod	8.78997	1	9.63039
Uroc1	7.08985	2	6.99255
Urm1	7.60923	2	6.99255
Uqcrq	5.0373	0	4.15804
Uqcrh	10.941	1	9.63039
Uqcrfs1	10.6597	1	9.63039
Uqcrc2	11.0195	1	9.63039
Uqcrc1	11.4748	1	9.63039
Uqcrb$LOC100040778	12.779	1	9.63039
Uqcr	11.0595	1	9.63039
Uqcc	7.08846	2	6.99255
Upp2	3.22733	0	4.15804
Upp1	12.0528	1	9.63039
Upk3b	4.22459	0	4.15804
Upk3a	4.87333	0	4.15804
Upk2	6.90694	2	6.99255
Upk1b	4.7733	0	4.15804
Upk1a	5.67725	2	6.99255
Upf3a	9.1038	1	9.63039
Upf2	8.14114	2	6.99255
Upf1	7.18904	2	6.99255
Upb1	4.82112	0	4.15804
Uox	4.67104	0	4.15804
Unkl	7.70475	2	6.99255
Unk	7.25633	2	6.99255
Ung	9.17269	1	9.63039
Uncx4.1	3.10667	0	4.15804
Unc93b1	6.0374	2	6.99255
Unc84b	7.34599	2	6.99255
Unc84a	9.19221	1	9.63039
Unc5d	2.7209	0	4.15804
Unc5cl	3.87212	0	4.15804
Unc5c	4.97999	0	4.15804
Unc5b	6.75681	2	6.99255
Unc5a	6.06738	2	6.99255
Unc50	9.25983	1	9.63039
Unc45b	3.10364	0	4.15804
Unc45a	6.01001	2	6.99255
Unc13d	5.08284	0	4.15804
Unc13c	3.08108	0	4.15804
Unc13b	6.01712	2	6.99255
Unc13a	4.44306	0	4.15804
Unc119b	8.39314	2	6.99255
Unc119	8.21323	2	6.99255
Umps	8.75374	1	9.63039
Umodl1	3.13685	0	4.15804
Umod	2.31637	0	4.15804
Ulk2	5.56406	0	4.15804
Ulk1	8.90547	1	9.63039
Uimc1	9.35383	1	9.63039
Uhrf2	7.84034	2	6.99255
Uhrf1	10.3702	1	9.63039
Ugt8a	6.03175	2	6.99255
Ugt3a2	3.95634	0	4.15804
Ugt2b5	2.24936	0	4.15804
Ugt2b38	3.14444	0	4.15804
Ugt2b37	2.64089	0	4.15804
Ugt2b36	3.05095	0	4.15804
Ugt2b35	2.37525	0	4.15804
Ugt2b34	2.86465	0	4.15804
Ugt2b1	2.80776	0	4.15804
Ugt2a3	2.4489	0	4.15804
Ugt2a1	2.65236	0	4.15804
Ugt1a1	7.05924	2	6.99255
Ugp2	8.82924	1	9.63039
Ugdh	9.55133	1	9.63039
Ugcgl2	5.1567	0	4.15804
Ugcgl1$LOC100044322	8.41002	2	6.99255
Ugcg	7.42557	2	6.99255
Ufm1	8.2377	2	6.99255
Ufd1l	8.34821	2	6.99255
Ufc1	9.93412	1	9.63039
Uevld	6.35065	2	6.99255
Ucp3	5.81646	2	6.99255
Ucp2	10.4346	1	9.63039
Ucp1	3.97777	0	4.15804
Ucn3	3.63444	0	4.15804
Ucn	4.72317	0	4.15804
Uckl1	7.45377	2	6.99255
Uck2	9.44116	1	9.63039
Uck1	7.88676	2	6.99255
Uchl5	10.323	1	9.63039
Uchl4$Uchl3	2.30171	0	4.15804
Uchl1	9.31835	1	9.63039
Ubxd8	7.84333	2	6.99255
Ubxd6	6.87553	2	6.99255
Ubxd5	6.60176	2	6.99255
Ubxd4$EG621629	9.56546	1	9.63039
Ubxd3	4.71389	0	4.15804
Ubxd2	9.2875	1	9.63039
Ubxd1	8.68756	1	9.63039
Ubtf	8.99551	1	9.63039
Ubtd2	7.96633	2	6.99255
Ubtd1	7.70999	2	6.99255
Ubr5	10.9571	1	9.63039
Ubr2	6.86969	2	6.99255
Ubr1	7.10889	2	6.99255
Ubqlnl	4.88225	0	4.15804
Ubqln4	9.15478	1	9.63039
Ubqln3	2.38703	0	4.15804
Ubqln2	9.4876	1	9.63039
Ubqln1	8.4846	1	9.63039
Ubp1	9.16453	1	9.63039
Ubox5	6.3481	2	6.99255
Ubn1	7.76105	2	6.99255
Ublcp1$LOC100045709	8.52209	1	9.63039
Ubl7	8.70112	1	9.63039
Ubl5	7.2021	2	6.99255
Ubl4b	4.08461	0	4.15804
Ubl4	9.03493	1	9.63039
Ubl3	9.05797	1	9.63039
Ubiad1	7.50117	2	6.99255
Ubfd1	8.71943	1	9.63039
Ube4b	8.40297	2	6.99255
Ube4a	6.81792	2	6.99255
Ube3c	8.04658	2	6.99255
Ube3b	8.53008	1	9.63039
Ube3a	8.93804	1	9.63039
Ube2z	8.79743	1	9.63039
Ube2w	7.33271	2	6.99255
Ube2v2	8.98628	1	9.63039
Ube2v1	10.3341	1	9.63039
Ube2u	3.61266	0	4.15804
Ube2t$LOC100047829	9.14322	1	9.63039
Ube2r2	8.88984	1	9.63039
Ube2q2	8.60242	1	9.63039
Ube2q1	8.97991	1	9.63039
Ube2o	7.88061	2	6.99255
Ube2n	10.0964	1	9.63039
Ube2m	5.92143	2	6.99255
Ube2l6	3.12394	0	4.15804
Ube2l3$LOC100040961	10.6517	1	9.63039
Ube2j2	9.42429	1	9.63039
Ube2j1	7.28974	2	6.99255
Ube2g2	7.6788	2	6.99255
Ube2g1	10.1387	1	9.63039
Ube2f	9.13408	1	9.63039
Ube2e2	7.26237	2	6.99255
Ube2e1	10.5705	1	9.63039
Ube2d3$LOC100041484	11.4628	1	9.63039
Ube2d1	8.4039	2	6.99255
Ube2c	12.424	1	9.63039
Ube2b	9.14813	1	9.63039
Ube2a	11.2059	1	9.63039
Ube1x	11.577	1	9.63039
Ube1l2	8.91218	1	9.63039
Ube1dc1	8.96398	1	9.63039
Ube1c	9.93	1	9.63039
Ubd	3.15418	0	4.15804
Ubash3a	5.33966	0	4.15804
Ubap2l	9.22125	1	9.63039
Ubap2	8.92195	1	9.63039
Ubap1	7.9651	2	6.99255
Ubac2	8.08381	2	6.99255
Ubac1	10.1897	1	9.63039
Uap1l1	7.71764	2	6.99255
Uaca	7.50128	2	6.99255
U2af2	10.4743	1	9.63039
Tyw3	6.91666	2	6.99255
Tyw1	6.81228	2	6.99255
Tyrp1	2.98862	0	4.15804
Tyrobp	4.13895	0	4.15804
Tyr	2.90361	0	4.15804
Tyms	4.06355	0	4.15804
Tyki	3.97163	0	4.15804
Tyk2	7.53049	2	6.99255
Txnrd3	6.87574	2	6.99255
Txnrd2$LOC100044101	6.02836	2	6.99255
Txnrd1	10.8809	1	9.63039
Txnl6	5.07144	0	4.15804
Txnl5	9.43312	1	9.63039
Txnl4b	6.65721	2	6.99255
Txnl4	9.63556	1	9.63039
Txnl2$LOC620016	9.77867	1	9.63039
Txnl1	10.5743	1	9.63039
Txnip	10.4362	1	9.63039
Txndc9	8.89414	1	9.63039
Txndc8	4.84956	0	4.15804
Txndc5	9.36914	1	9.63039
Txndc4	8.57166	1	9.63039
Txndc3	3.18562	0	4.15804
Txndc2	4.95661	0	4.15804
Txndc13	7.18392	2	6.99255
Txndc12	9.54952	1	9.63039
Txndc11	6.20548	2	6.99255
Txndc10	7.24641	2	6.99255
Txndc1	9.30969	1	9.63039
Txn2	9.29152	1	9.63039
Txn1	12.1502	1	9.63039
Txlnb	5.32443	0	4.15804
Txlna	7.79813	2	6.99255
Txk	3.27044	0	4.15804
Twsg1	6.20599	2	6.99255
Twist2	6.26027	2	6.99255
Twist1	6.43435	2	6.99255
Twf2	9.13024	1	9.63039
Twf1	9.39741	1	9.63039
Tut1	7.52125	2	6.99255
Tusc5	4.16417	0	4.15804
Tusc4	8.0332	2	6.99255
Tusc3	8.7964	1	9.63039
Tusc2	7.55039	2	6.99255
Tusc1	6.53885	2	6.99255
Tulp3	7.6605	2	6.99255
Tulp2	5.22117	0	4.15804
Tulp1	5.4439	0	4.15804
Tuft1	6.54541	2	6.99255
Tufm$LOC100041265	9.6002	1	9.63039
Tubgcp5	7.6016	2	6.99255
Tubgcp3	7.56598	2	6.99255
Tubgcp2	8.88553	1	9.63039
Tubg1	8.9284	1	9.63039
Tube1	6.41968	2	6.99255
Tubd1	5.82612	2	6.99255
Tubb6	9.41745	1	9.63039
Tubb5	12.6369	1	9.63039
Tubb4	5.33268	0	4.15804
Tubb3	8.25013	2	6.99255
Tubb2c$LOC100042651	11.772	1	9.63039
Tubb2a	6.30673	2	6.99255
Tubb1	4.42887	0	4.15804
Tuba8	5.1928	0	4.15804
Tuba4a	10.9537	1	9.63039
Tub	4.52097	0	4.15804
Ttyh3	7.44928	2	6.99255
Ttyh2	6.01216	2	6.99255
Ttyh1$Taf1	5.10693	0	4.15804
Ttrap	10.3175	1	9.63039
Ttr	6.24467	2	6.99255
Ttpa	7.99699	2	6.99255
Ttn	5.30518	0	4.15804
Ttll9	5.65241	2	6.99255
Ttll6	6.06488	2	6.99255
Ttll5	6.06772	2	6.99255
Ttll4	6.72299	2	6.99255
Ttll3	4.26026	0	4.15804
Ttll13	3.93983	0	4.15804
Ttll12	7.84567	2	6.99255
Ttll11	4.76181	0	4.15804
Ttll10	4.06751	0	4.15804
Ttll1	6.84201	2	6.99255
Ttl	5.89864	2	6.99255
Ttk	9.33867	1	9.63039
Ttf2	8.70104	1	9.63039
Ttf1	7.0192	2	6.99255
Ttc9c	8.57154	1	9.63039
Ttc9b	5.54081	0	4.15804
Ttc9	5.83266	2	6.99255
Ttc8	6.1724	2	6.99255
Ttc7	5.07392	0	4.15804
Ttc5	8.60367	1	9.63039
Ttc4	8.58667	1	9.63039
Ttc35	10.6603	1	9.63039
Ttc33	7.54088	2	6.99255
Ttc32	7.96699	2	6.99255
Ttc30b	6.78735	2	6.99255
Ttc30a1	7.0462	2	6.99255
Ttc3	8.17033	2	6.99255
Ttc29	5.63865	2	6.99255
Ttc27	9.01729	1	9.63039
Ttc26	6.52209	2	6.99255
Ttc25	4.62444	0	4.15804
Ttc23	5.40013	0	4.15804
Ttc22	4.30864	0	4.15804
Ttc21b	5.95395	2	6.99255
Ttc21a	4.95456	0	4.15804
Ttc19	6.48982	2	6.99255
Ttc17	5.82844	2	6.99255
Ttc16	3.97007	0	4.15804
Ttc15	6.52265	2	6.99255
Ttc14	6.56464	2	6.99255
Ttc13	8.56761	1	9.63039
Ttc12	5.94662	2	6.99255
Ttc1	9.01598	1	9.63039
Tsx	5.68092	2	6.99255
Tsta3	8.76897	1	9.63039
Tst	7.88286	2	6.99255
Tssk6	4.43255	0	4.15804
Tssk5	5.61906	2	6.99255
Tssk4	3.40415	0	4.15804
Tssk3	3.84498	0	4.15804
Tssk2	3.50919	0	4.15804
Tssk1	5.07364	0	4.15804
Tssc4	8.11349	2	6.99255
Tssc1	7.90091	2	6.99255
Tsr2	8.83701	1	9.63039
Tspyl5	3.78001	0	4.15804
Tspyl4	6.78938	2	6.99255
Tspyl3	5.24197	0	4.15804
Tspyl2	7.61117	2	6.99255
Tspyl1	8.32572	2	6.99255
Tspo	8.14147	2	6.99255
Tspan9	7.80498	2	6.99255
Tspan8	4.71205	0	4.15804
Tspan7	7.88907	2	6.99255
Tspan6	8.332	2	6.99255
Tspan5	6.31925	2	6.99255
Tspan4	8.52299	1	9.63039
Tspan33	4.86874	0	4.15804
Tspan32	6.48658	2	6.99255
Tspan31	10.1742	1	9.63039
Tspan3	9.57272	1	9.63039
Tspan2	6.1937	2	6.99255
Tspan17	6.81438	2	6.99255
Tspan15	6.89043	2	6.99255
Tspan13	9.33317	1	9.63039
Tspan11	4.12064	0	4.15804
Tspan10	4.72337	0	4.15804
Tspan1	5.3231	0	4.15804
Tsnaxip1	4.43094	0	4.15804
Tsn	9.70011	1	9.63039
Tslp	7.27197	2	6.99255
Tsku	4.96212	0	4.15804
Tshz3	4.31562	0	4.15804
Tshz2	4.25721	0	4.15804
Tshz1	5.95981	2	6.99255
Tshr	3.10329	0	4.15804
Tshb	4.01869	0	4.15804
Tsga14	6.2863	2	6.99255
Tsga13	3.06542	0	4.15804
Tsga10	5.59691	0	4.15804
Tsg101	9.80834	1	9.63039
Tsfm	8.43393	1	9.63039
Tsen54	7.27693	2	6.99255
Tsen34	10.0293	1	9.63039
Tsen2	8.18619	2	6.99255
Tsc22d4	7.32743	2	6.99255
Tsc22d3	5.81363	2	6.99255
Tsc22d2	7.30332	2	6.99255
Tsc22d1	10.7037	1	9.63039
Tsc2	8.74766	1	9.63039
Tsc1	6.32333	2	6.99255
Trub2	8.25799	2	6.99255
Trub1	7.60586	2	6.99255
Trspap1	8.86252	1	9.63039
Trrap	8.42213	2	6.99255
Trpv6	5.15777	0	4.15804
Trpv4	5.15414	0	4.15804
Trpv2	5.37896	0	4.15804
Trpv1	2.94901	0	4.15804
Trps1$LOC100044341	7.37145	2	6.99255
Trpm8	2.44167	0	4.15804
Trpm7	8.68902	1	9.63039
Trpm6	4.92088	0	4.15804
Trpm5	4.17224	0	4.15804
Trpm4	7.31395	2	6.99255
Trpm3	3.00123	0	4.15804
Trpm2	5.68929	2	6.99255
Trpm1	4.20955	0	4.15804
Trpd52l3	5.12555	0	4.15804
Trpc7	6.01927	2	6.99255
Trpc6	2.36066	0	4.15804
Trpc5	2.73853	0	4.15804
Trpc4ap	8.08599	2	6.99255
Trpc4	4.42004	0	4.15804
Trpc3	4.35953	0	4.15804
Trpc2$LOC100044905	6.17061	2	6.99255
Trpc1	5.11293	0	4.15804
Trpa1	5.08392	0	4.15804
Trp73	4.94038	0	4.15804
Trp63	3.6885	0	4.15804
Trp53inp2	7.11596	2	6.99255
Trp53inp1	10.6118	1	9.63039
Trp53i13	6.43965	2	6.99255
Trp53i11	7.49949	2	6.99255
Trp53bp2	7.79975	2	6.99255
Trp53bp1	8.13247	2	6.99255
Trp53	9.6542	1	9.63039
Trove2	7.44347	2	6.99255
Tro	7.65532	2	6.99255
Trnt1	8.46774	1	9.63039
Trmu	6.04823	2	6.99255
Trmt6$3300001M20Rik	8.72839	1	9.63039
Trmt5	8.28188	2	6.99255
Trmt12	3.67448	0	4.15804
Trmt11	8.54489	1	9.63039
Trmt1	8.68126	1	9.63039
Trit1	8.33291	2	6.99255
Trip6	8.59738	1	9.63039
Trip4	7.73878	2	6.99255
Trip13	8.49407	1	9.63039
Trip12	10.4454	1	9.63039
Triobp	8.36547	2	6.99255
Trio	6.21653	2	6.99255
Triml1	7.8783	2	6.99255
Trim9	4.09137	0	4.15804
Trim8	7.40888	2	6.99255
Trim75	2.88389	0	4.15804
Trim71	9.38986	1	9.63039
Trim7	4.745	0	4.15804
Trim69	3.40562	0	4.15804
Trim68	5.3498	0	4.15804
Trim66	3.36793	0	4.15804
Trim65	4.50545	0	4.15804
Trim63	5.27998	0	4.15804
Trim62	5.09622	0	4.15804
Trim60$Trim60	5.30685	0	4.15804
Trim60	5.26898	0	4.15804
Trim6	9.18589	1	9.63039
Trim59$LOC630539	10.7062	1	9.63039
Trim54	6.15166	2	6.99255
Trim47	5.77838	2	6.99255
Trim46	5.458	0	4.15804
Trim44	8.48015	1	9.63039
Trim42	3.21955	0	4.15804
Trim40	5.17585	0	4.15804
Trim39	6.35983	2	6.99255
Trim37	8.14268	2	6.99255
Trim36	6.08686	2	6.99255
Trim35	8.31688	2	6.99255
Trim33	8.74844	1	9.63039
Trim32	7.64157	2	6.99255
Trim31	3.28479	0	4.15804
Trim30$AI451617	4.25425	0	4.15804
Trim3	7.051	2	6.99255
Trim29	4.96738	0	4.15804
Trim28	12.6302	1	9.63039
Trim27	6.1075	2	6.99255
Trim26	7.07535	2	6.99255
Trim25	9.1424	1	9.63039
Trim24	9.14224	1	9.63039
Trim23	7.62059	2	6.99255
Trim2	6.97937	2	6.99255
Trim16	5.34737	0	4.15804
Trim14	2.62635	0	4.15804
Trim13	9.25975	1	9.63039
Trim11	7.56139	2	6.99255
Trim10	4.04743	0	4.15804
Trib3	8.08439	2	6.99255
Trib2	4.41835	0	4.15804
Trib1	5.66004	2	6.99255
Triap1	8.55896	1	9.63039
Trhr2	5.07589	0	4.15804
Trhr	2.69256	0	4.15804
Trhde	2.28804	0	4.15804
Trh	9.0239	1	9.63039
Trfr2	6.31429	2	6.99255
Trf	6.37287	2	6.99255
Trex2	5.33966	0	4.15804
Trex1	6.94643	2	6.99255
Treml4	2.8326	0	4.15804
Treml2$LOC100047904	3.87262	0	4.15804
Treml1	5.6527	2	6.99255
Trem3	4.63682	0	4.15804
Trem2	6.43297	2	6.99255
Trem1	4.05708	0	4.15804
Treh	3.21006	0	4.15804
Trdmt1	7.32055	2	6.99255
Trat1	3.32071	0	4.15804
Trappc6a	7.65009	2	6.99255
Trappc5	8.10158	2	6.99255
Trappc4	8.62346	1	9.63039
Trappc3	8.64691	1	9.63039
Trappc2l	9.60611	1	9.63039
Trappc2	9.52098	1	9.63039
Trappc1	9.4289	1	9.63039
Trap1a	11.8056	1	9.63039
Trap1	10.3639	1	9.63039
Tram2	6.47778	2	6.99255
Tram1l1	5.92356	2	6.99255
Tram1	9.39309	1	9.63039
Trak2	7.01488	2	6.99255
Trak1	6.96743	2	6.99255
Traip	7.68137	2	6.99255
Trafd1	7.26086	2	6.99255
Traf7	8.38724	2	6.99255
Traf6	5.43702	0	4.15804
Traf5	4.62653	0	4.15804
Traf4	7.88796	2	6.99255
Traf3ip3	4.26029	0	4.15804
Traf3ip2	7.14552	2	6.99255
Traf3ip1	7.1815	2	6.99255
Traf3	7.35237	2	6.99255
Traf2	6.89662	2	6.99255
Traf1	4.09228	0	4.15804
Tradd	6.4361	2	6.99255
Trabd	6.60502	2	6.99255
Tra2a	8.8182	1	9.63039
Tpx2	9.4935	1	9.63039
Tpte2	9.16168	1	9.63039
Tpte	5.35773	0	4.15804
Tpst2	8.07728	2	6.99255
Tpst1	9.06313	1	9.63039
Tpsg1	4.92272	0	4.15804
Tpsb2	4.16848	0	4.15804
Tpsab1	4.11338	0	4.15804
Tprkb	7.92153	2	6.99255
Tpr$LOC100043998	9.65595	1	9.63039
Tppp3	6.82479	2	6.99255
Tppp	2.42223	0	4.15804
Tpp2	8.91808	1	9.63039
Tpp1	8.97231	1	9.63039
Tpo	5.65163	2	6.99255
Tpmt	6.47464	2	6.99255
Tpm4	10.1832	1	9.63039
Tpm3	10.8262	1	9.63039
Tpm2	8.89078	1	9.63039
Tpm1	9.20145	1	9.63039
Tpk1	6.75712	2	6.99255
Tpi1	11.7096	1	9.63039
Tph1	3.78121	0	4.15804
Tpd52l2	9.22368	1	9.63039
Tpd52l1	8.4981	1	9.63039
Tpd52	9.68014	1	9.63039
Tpcn2	4.67569	0	4.15804
Tpcn1	7.07113	2	6.99255
Tpbpb	2.6729	0	4.15804
Tpbpa	2.75881	0	4.15804
Tpbg	5.89282	2	6.99255
Tox4	8.32959	2	6.99255
Tox3	4.45467	0	4.15804
Tox2	4.32046	0	4.15804
Tor3a$LOC100047963	5.52603	0	4.15804
Tor2a	8.24719	2	6.99255
Tor1b	7.51235	2	6.99255
Tor1aip2	8.85915	1	9.63039
Tor1aip1	7.41842	2	6.99255
Tor1a	7.88441	2	6.99255
Topors	9.64531	1	9.63039
Topbp1	9.76271	1	9.63039
Top3b	8.18577	2	6.99255
Top2b	8.00491	2	6.99255
Top2a	10.8835	1	9.63039
Top1mt	6.81866	2	6.99255
Top1	9.84224	1	9.63039
Tomm70a	10.2234	1	9.63039
Tomm7	11.0505	1	9.63039
Tomm40l	7.42884	2	6.99255
Tomm40	10.7562	1	9.63039
Tomm34	9.65697	1	9.63039
Tomm22	10.7301	1	9.63039
Tom1l2	6.39848	2	6.99255
Tom1l1	6.02	2	6.99255
Tollip	7.45292	2	6.99255
Toe1	8.26408	2	6.99255
Tob2	6.75267	2	6.99255
Tob1	8.7248	1	9.63039
Tnxb	4.26897	0	4.15804
Tns4	4.70341	0	4.15804
Tns3	10.0559	1	9.63039
Tnrc6c	7.45785	2	6.99255
Tnrc6b	7.88135	2	6.99255
Tnrc6a	8.72472	1	9.63039
Tnrc5	7.59725	2	6.99255
Tnrc4	5.67175	2	6.99255
Tnrc15$LOC100040600	7.61334	2	6.99255
Tnpo3	9.03022	1	9.63039
Tnpo2	7.90207	2	6.99255
Tnpo1	10.2879	1	9.63039
Tnp1	3.14141	0	4.15804
Tnnt3	3.4043	0	4.15804
Tnnt2	3.95994	0	4.15804
Tnnt1	6.85072	2	6.99255
Tnni3k	4.0757	0	4.15804
Tnni3	5.13011	0	4.15804
Tnni2	4.01371	0	4.15804
Tnni1	4.94795	0	4.15804
Tnnc2	4.02331	0	4.15804
Tnnc1	5.08731	0	4.15804
Tnn	5.38923	0	4.15804
Tnmd	3.61113	0	4.15804
Tnks1bp1	6.69354	2	6.99255
Tnks	7.66246	2	6.99255
Tnk2	8.49997	1	9.63039
Tnk1	5.35131	0	4.15804
Tnip2	6.20244	2	6.99255
Tnip1	8.77173	1	9.63039
Tnfsf9	6.72706	2	6.99255
Tnfsf8	4.37065	0	4.15804
Tnfsf4	4.26491	0	4.15804
Tnfsf14	3.80541	0	4.15804
Tnfsf13b	3.79716	0	4.15804
Tnfsf12-tnfsf13	8.26702	2	6.99255
Tnfsf11	5.18502	0	4.15804
Tnfsf10	3.86472	0	4.15804
Tnfrsf9	4.82784	0	4.15804
Tnfrsf8	4.77404	0	4.15804
Tnfrsf4	6.33628	2	6.99255
Tnfrsf25	4.50644	0	4.15804
Tnfrsf23	6.60065	2	6.99255
Tnfrsf22	6.15633	2	6.99255
Tnfrsf21	6.68796	2	6.99255
Tnfrsf1b	6.00469	2	6.99255
Tnfrsf1a	7.49914	2	6.99255
Tnfrsf19	5.46962	0	4.15804
Tnfrsf18	4.40694	0	4.15804
Tnfrsf17	3.89577	0	4.15804
Tnfrsf14	4.38807	0	4.15804
Tnfrsf13c	4.95523	0	4.15804
Tnfrsf13b	3.66444	0	4.15804
Tnfrsf12a	8.68511	1	9.63039
Tnfrsf11b	4.1507	0	4.15804
Tnfrsf11a	4.9226	0	4.15804
Tnfrsf10b	4.36668	0	4.15804
Tnfaip8l2	4.77644	0	4.15804
Tnfaip8l1	6.68339	2	6.99255
Tnfaip8	6.00324	2	6.99255
Tnfaip3	5.43837	0	4.15804
Tnfaip2	6.26562	2	6.99255
Tnfaip1	8.38301	2	6.99255
Tnf	5.60398	0	4.15804
Tnc	7.85681	2	6.99255
Tmub2	8.17299	2	6.99255
Tmub1	5.87129	2	6.99255
Tmtc4	7.76638	2	6.99255
Tmtc3	7.3412	2	6.99255
Tmtc2	4.35079	0	4.15804
Tmtc1	4.09259	0	4.15804
Tmprss6	6.3174	2	6.99255
Tmprss5	6.09351	2	6.99255
Tmprss4	5.16054	0	4.15804
Tmprss3	4.9972	0	4.15804
Tmprss2	4.16971	0	4.15804
Tmprss13	4.2099	0	4.15804
Tmprss11f	2.54639	0	4.15804
Tmprss11e	2.24046	0	4.15804
Tmprss11d	2.5745	0	4.15804
Tmprss11a	2.62966	0	4.15804
Tmpo	9.65074	1	9.63039
Tmod4	3.75119	0	4.15804
Tmod3	7.63578	2	6.99255
Tmod2$LOC100048637	3.89795	0	4.15804
Tmod1	5.94936	2	6.99255
Tmlhe	6.26125	2	6.99255
Tmigd1	2.5393	0	4.15804
Tmie	4.52648	0	4.15804
Tmhs	3.95903	0	4.15804
Tmepai	7.96363	2	6.99255
Tmem9b	7.54557	2	6.99255
Tmem98	8.04109	2	6.99255
Tmem97	9.014	1	9.63039
Tmem93	9.7998	1	9.63039
Tmem91	4.27048	0	4.15804
Tmem90a	5.239	0	4.15804
Tmem9	7.89288	2	6.99255
Tmem88	8.59039	1	9.63039
Tmem87b	6.65094	2	6.99255
Tmem87a	8.5908	1	9.63039
Tmem86b	3.72173	0	4.15804
Tmem86a	6.58641	2	6.99255
Tmem85	10.1823	1	9.63039
Tmem82	4.97129	0	4.15804
Tmem81	6.97189	2	6.99255
Tmem80	5.35189	0	4.15804
Tmem8	6.33902	2	6.99255
Tmem79	6.49364	2	6.99255
Tmem77	7.24481	2	6.99255
Tmem74	3.6119	0	4.15804
Tmem71	3.71814	0	4.15804
Tmem70	8.71727	1	9.63039
Tmem69	6.61979	2	6.99255
Tmem68	7.21509	2	6.99255
Tmem67	3.85591	0	4.15804
Tmem66	8.79062	1	9.63039
Tmem65	7.09899	2	6.99255
Tmem64	9.93869	1	9.63039
Tmem63c	4.40095	0	4.15804
Tmem63a	6.50671	2	6.99255
Tmem62	5.3421	0	4.15804
Tmem60	8.34214	2	6.99255
Tmem59l	6.47901	2	6.99255
Tmem59	2.44471	0	4.15804
Tmem58	6.6803	2	6.99255
Tmem57	8.15888	2	6.99255
Tmem56	3.01974	0	4.15804
Tmem55b	9.57314	1	9.63039
Tmem54	4.35669	0	4.15804
Tmem53	5.58098	0	4.15804
Tmem51	7.98733	2	6.99255
Tmem50b	8.00418	2	6.99255
Tmem50a	9.66501	1	9.63039
Tmem5	9.08838	1	9.63039
Tmem49	9.30361	1	9.63039
Tmem48	8.24341	2	6.99255
Tmem47	8.3763	2	6.99255
Tmem46	5.00635	0	4.15804
Tmem45b	4.95474	0	4.15804
Tmem45a	7.84345	2	6.99255
Tmem44	4.26544	0	4.15804
Tmem43	7.60752	2	6.99255
Tmem42	6.29374	2	6.99255
Tmem41b	8.59428	1	9.63039
Tmem41a	8.68554	1	9.63039
Tmem40	8.67629	1	9.63039
Tmem4	10.0403	1	9.63039
Tmem39b	8.1973	2	6.99255
Tmem39a	9.3142	1	9.63039
